,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.906788537265061,0.9390760790564484,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.293569,5.463808
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.002387115858079,1.0208141353500135,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.390673,5.9514103
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.770372766750805,1.0042890035264853,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.038659,5.3505154
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.690637291645312,1.0001727077629572,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.8111925,4.8049746
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5453806270879014,0.9480862742870562,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.047361,4.744495
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4736820369856911,1.0233903034622855,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.33653,4.849647
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1643304961264942,0.9784289883415918,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.919627,4.3344097
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.060149147887822,1.0193741806613672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.597949,4.5810723
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5875571676064705,0.9776325584134284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.076455,2.9368927
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44104274714638725,1.105370293599968,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.409136,4.4335804
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36985119409323064,1.081436240038686,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.951978,3.985224
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3172389751268549,0.9526695949755402,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.567329,3.8668706
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2621216602425353,1.0279280793824914,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.053295,3.7087061
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17708336268733035,0.9783611198195048,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.419296,2.898245
