,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.220652236478987,0.9889749183591394,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.946801,5.7541337
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.688669958718352,0.9674608773330531,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.6908045,5.6403575
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.832900359888906,1.0174527073450328,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.196456,5.420647
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.732500716760217,1.011517809420113,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.9338255,4.859478
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4701215782944872,0.9019150787082744,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.411963,4.513441
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4110453757265904,0.9798926220323545,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.769681,4.6435204
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1957825380903386,1.004859275706167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.241612,4.4514956
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0243749072966557,0.9849758724006304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.172837,4.4264865
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5924016127934301,0.985693199323511,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.143045,2.9611075
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38439218196945646,0.9633889272417454,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.558327,3.8641005
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36081169395599466,1.0550049530877037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.635419,3.8878212
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3529820492733281,1.0600061539739583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.98328,4.302548
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24463417106098895,0.9593496904352508,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.249158,3.4612794
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1839553684480075,1.0163280024751795,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.784827,3.010716
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14523725589514974,1.117209660731921,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.801446,2.7081373
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0769806926436348,0.8146105041654477,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.305725,2.4815266
