,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.237564582350509,0.9916636855883162,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.982,5.769778
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.666568321163134,0.9637020954359072,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.641498,5.6184435
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.848465804707604,1.0207296430963375,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.235737,5.438105
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8783782587745548,1.0510510186380908,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.361153,5.0494013
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7459438395294413,1.0711311898953628,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.740679,5.3602467
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.491442435673615,1.0357239136622327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.497257,4.9080935
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3685528825153261,1.1500444390885094,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,14.010319,5.094661
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9973452219268893,0.9589857903143166,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.851638,4.3096867
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6181478594921698,1.028532212133394,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.496949,3.0897996
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3883860155068967,0.9733985351050043,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.688808,3.9042487
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3639699331177237,1.06423957051966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.746018,3.9218519
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.339492484891167,1.0194969516251262,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.4488945,4.1381216
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27280286457250735,1.0698151551863033,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.544456,3.8598325
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20287526526456554,1.1208578191412462,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.791202,3.3203697
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13246909737990628,1.0189930567685097,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.02769,2.4700584
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11571963072120423,1.2245463568381398,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.988637,3.7303033
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09333332089728467,1.0358859145092638,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.0936365,3.2249696
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07513027364579147,1.070231818316118,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.012415,2.936644
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054767844024669894,1.0491924142657068,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.318363,2.484897
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0335615243497468,0.8165821009670755,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.6053143,1.7614172
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02675014036551126,0.9006781267848909,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.998092,1.5994912
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015749133779331292,0.9603130353250787,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.0219016,1.0725071
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.017161877115557493,0.773057527727815,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.313088,1.7207266
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019108612009421995,1.158097697540727,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.728046,2.053658
