,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5998468883114825,1.049260236615498,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.736004,6.104891
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.516856252975664,0.9382408593496028,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.307507,5.470003
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.860659404902898,1.0232967168216627,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.266509,5.4517817
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6803299987110143,0.9973794034447193,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.780999,4.7915554
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6057963808709135,0.9851511539085359,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.55744,4.929978
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4380996259174956,0.9986802957760387,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.014516,4.732551
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1839251452217932,0.9948950800183136,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.120225,4.4073544
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.025619340938077,0.9861724432096893,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.187626,4.431864
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6405185854565647,1.0657547178977782,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.804453,3.2016191
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32090876092357484,0.8042826088310147,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.484285,3.225934
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.367410137472181,1.0742986475794765,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.866492,3.9589207
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3191576305405982,0.9584313229447393,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.643336,3.8902574
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2900015074295732,1.1372608134493067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,13.335312,4.103173
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21397545506238808,1.1821848345988293,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,11.381636,3.5020418
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14290663083891625,1.099281775683971,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.66021,2.66468
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11371294084895256,1.2033115433751593,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.746061,3.6656163
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10897730231163137,1.2095150090081173,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,14.120701,3.7655203
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06775196413683647,0.9651276942569298,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.93092,2.6482453
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06067425169867049,1.1623419865645686,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.3232975,2.7528794
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03546183180764861,0.8628182921569004,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.979318,1.8611515
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026022297981475977,0.8761716492079453,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.834891,1.5559709
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015108622999980193,0.9212574999987921,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.8583324,1.0288886
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.028151580698359543,1.2680892206468262,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,11.996064,2.8226032
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014063770272241514,0.8523497134691826,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.4237647,1.511474
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010013103946177741,0.7472465631475926,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.1737323,1.2173488
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010262693041845525,1.0262693041845525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.1552124,1.4482852
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0047802527030916435,0.7836479841133841,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.3164263,0.7803356
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003810248074470348,0.7327400143212208,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.0116746,0.7086293
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0016865891219260878,0.2810981869876813,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,1.5182794,0.35724223
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0003661517506557306,0.21538338273866509,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.386692,0.09098635
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0012352336898808823,1.1764130379817928,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.6213623,0.38149703
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.642719128489736,1.0526985948132899,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.107937,4.936861
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.025988495453664,1.0491488229351194,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.910242,4.404552
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.8467175094243515,1.0358120286572392,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.56347,4.250431
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.391115996192407,0.9661498201061661,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.740942,3.8848631
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.592197711811161,1.0086372419498681,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.023554,3.6449287
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.403634338066885,1.0450584078551675,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.962626,3.6227732
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1531242508563952,1.040156642925795,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.095364,3.6710413
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9292230086369886,1.0600126421082354,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.499819,3.818116
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1655008592329084,1.0314166895866446,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.337527,2.6681917
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,1.0078732407849094,1.1871298478031913,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,12.492015,3.8436968
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7681521520679733,0.981037231249008,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.2052965,3.1400912
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6369799024939611,0.972488400754139,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.573075,2.9455616
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5440335521798383,1.0074695410737746,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.490691,2.9202127
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39959957992995687,0.965216376642408,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.063712,2.4811423
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2890841484174942,1.0107837357255043,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.6461406,2.0449662
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3428084257140393,1.1986308591399977,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,13.033488,3.475597
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25559632822829603,1.010262166910261,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.416351,2.7776937
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.25250574083957167,1.0654250668336358,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.640715,3.1041906
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1904522419114262,0.9667626492965797,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.191567,2.7177513
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13148769401558355,0.9068116828660935,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.139125,2.1704333
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08805874801676923,0.8005340728797202,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,6.2101264,1.6560338
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07019031517590053,0.8987236258117866,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,5.6375813,1.503355
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.11783893089768985,1.2274888635176024,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,12.991502,3.056824
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07925165735797605,1.1321665336853721,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,9.365495,2.2036457
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08089494363441119,1.1556420519201598,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,10.81412,2.544499
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07236265725779847,0.9912692775040888,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.228732,2.6420546
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05983978848220086,1.1290526128717144,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,10.740985,2.5272906
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05570983211335699,1.0713429252568654,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,11.392556,2.6806014
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.0356984003917056,1.1155750122408,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,8.314301,1.956306
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.020294854706825016,1.1274919281569453,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.5452933,1.3047749
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.013564275765229885,1.329830957375479,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,4.606405,1.0838599
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0018299177740092334,0.6752464110735178,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,3.034759,0.52778417
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00014815703089148457,0.18754054543225895,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.26337028,0.045803525
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0006120199714599696,0.6059603677821481,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,1.2307149,0.21403737
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.000921339637388858,0.921339637388858,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,2.150592,0.37401602
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014625288692795674,2.15077774894054,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,3.9489398,0.68677217
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00027397269455887367,0.23218024962616413,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,0.8427887,0.14657195
