,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.733290964844051,1.0704755111039828,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,14.013737,6.2283273
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.803255008006853,0.9869481306134104,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.946431,5.753969
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.965198985055542,1.0453050494853773,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.530328,5.5690346
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.214028538438493,1.142013154048372,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.344392,5.4863963
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6396141024709279,1.0058982223748025,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.842957,5.0338025
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3718370280609093,0.9526646028200759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.414852,4.5144916
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.217929702151256,1.023470337942232,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.46834,4.5339417
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0566683153452736,1.0160272262935324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.556585,4.566031
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5691971958417177,0.947083520535304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.824082,2.8451207
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.31745180903586084,0.7956185690121825,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.371345,3.1911829
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35863005091384337,1.048625879865039,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.55902,3.8643138
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33134705928107605,0.9950362140572854,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.126216,4.0388355
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23446933107137685,0.9194875728289288,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.781742,3.317459
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.13771397850156675,0.7608507099534074,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.325187,2.2539039
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12493570505102122,0.9610438850078555,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.571162,2.3295884
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10299848791411917,1.089931089038298,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,12.450856,3.3202283
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10681143705487493,1.185476548888734,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.840059,3.6906824
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.055633001992945824,0.7924929058824192,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.1545515,2.174547
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05750353457886288,1.1016002792885609,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.783822,2.6090193
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.042183508569487084,1.0263627389169607,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.302225,2.2139268
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03808157185493508,1.2822078065634708,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.5389,2.27704
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.022359816649082903,1.363403454212372,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.7100906,1.5226909
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024414323327366445,1.0997442940255155,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,10.403529,2.4478893
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.023253907790967535,1.4093277449071233,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,10.62145,2.4991648
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.008842279343402211,0.6598715927912098,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,4.568772,1.0750052
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007073486213985658,0.7073486213985658,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.242435,0.99821997
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.003818705670116777,0.6260173229699634,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,2.6493275,0.6233712
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004169997783342506,0.8019226506427897,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.296026,0.7755355
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008353685489685861,1.3922809149476434,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,7.5200467,1.7694228
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015604612529686466,0.917918384099204,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.6479994,0.38776457
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0012421956244209884,1.1830434518295128,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.6305004,0.38364717
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.60238297014577,0.9391247784001933,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,9.90952,4.404231
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.164138000744361,0.9364886275482824,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.846055,3.93158
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.5636706919417085,0.9929910275252206,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.168112,4.0747166
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.225364914775893,0.9364453252286546,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.472199,3.7654219
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5384099054826987,0.9877081344290657,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.815567,3.569297
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3283985220166854,1.0123471834855156,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.650788,3.5093775
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0373737881427765,0.9842385449965104,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.552644,3.4736886
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7991767558467218,0.9885586570586383,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.79204,3.5607417
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1413308937868343,1.0100273396343666,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.185362,2.6128588
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8867962208818567,1.0445185169397606,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.991333,3.3819487
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7933953897983246,1.013276359895689,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.540666,3.2432818
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7436441225826379,1.1353345382941036,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,11.176116,3.4388049
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5903325178774504,1.093208366439723,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,10.298379,3.168732
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3920924365734544,0.947083180129117,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.9122214,2.4345298
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27487509796863785,0.9611017411490834,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.3194704,1.9444524
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2619874968202231,0.9160401986721088,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,9.960698,2.656186
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24725627520400822,0.9772975304506254,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.0764675,2.687058
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.25245717465369694,1.0652201462181305,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.638475,3.1035933
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19579977120915656,0.9939074680667845,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.477726,2.7940602
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1447868351644378,0.998529897685778,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.962346,2.3899589
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09487353949645803,0.862486722695073,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,6.690723,1.7841928
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07734737483749357,0.9903633141804554,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.212425,1.6566467
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07977572643201887,0.8309971503335298,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,8.795112,2.069438
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.09676729906765508,1.3823899866807867,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,11.435391,2.6906803
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08809571032246578,1.2585101474637967,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,11.776726,2.7709942
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08614914857822162,1.1801253229893374,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,13.368025,3.1454177
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05130559107742068,0.9680300203286921,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.209133,2.1668549
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05065016817705045,0.9740416957125088,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,10.357864,2.4371445
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02445770323115485,0.764303225973589,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,5.696297,1.3403052
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.021116733844976823,1.1731518802764902,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.7698607,1.3576143
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009677581105696699,0.9487824613428135,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.28649,0.77329177
