,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.4345826908999175,1.022986119379955,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.392046,5.9520206
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.101860783150215,1.037731425705819,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.612589,6.0500393
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.888720608415162,1.0292043386137184,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.337324,5.4832554
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5570002986116758,0.963956720490969,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.419723,4.6309876
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6343991990933546,1.0026988951492974,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.798928,5.017792
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3689031651376151,0.9506271980122327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.388302,4.504837
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1423554455177065,0.959962559258577,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.694662,4.2526045
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.032041014113366,0.9923471289551596,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.263935,4.459613
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5818925512236477,0.9682072399727916,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.99859,2.9085782
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4643692912624578,1.1638328101815985,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.171228,4.6680703
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.316814117393706,0.9263570684026491,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.094649,3.4137383
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3177473858516184,0.9541963539087639,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.58747,3.8730676
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2529413369772751,0.9919268116755886,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.631152,3.578816
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1714400702374271,0.9471827084940725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.119122,2.8058836
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1242061139903481,0.9554316460796007,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.526949,2.3159842
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07583146861259643,0.8024494033078987,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.166801,2.4444804
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09681014690105384,1.0744744384134721,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.544146,3.3451054
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07954610479491442,1.1331353959389519,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.659676,3.1092467
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04457826374466241,0.8539897269092415,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.5846786,2.0225809
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.030251882814914904,0.7360555429419685,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,5.953937,1.5877166
