,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.540445524399309,1.0398164585690475,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.612374,6.049944
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.279599023455196,1.0679590175944211,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,14.009103,6.226268
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.978408324425832,1.0480859630370172,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.5636635,5.5838504
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5040369136354523,0.9496034996302039,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.264573,4.5620327
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6255059206004272,0.9972428960738818,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.723845,4.990489
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.38153228663167,0.959397421271993,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.502593,4.5463977
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2173563336005506,1.0229885156307148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.46247,4.5318074
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.094195646019156,1.0521111980953421,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.002529,4.7281923
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5775117353046125,0.9609180287930326,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.938372,2.8866808
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36540669157357075,0.91580624454529,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.93806,3.6732492
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33085558829677936,0.9674140008677758,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.586373,3.565038
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3446473648872583,1.0349770717335083,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.653105,4.2009554
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2553167320625234,1.0012420865196996,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.740381,3.612425
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19148228758251679,1.0579131910636286,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.185194,3.133906
