,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.706763441754369,1.0662580988480714,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.958525,6.2037888
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.862792557948779,0.9970735642770033,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.079252,5.813001
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.527958846557025,0.9532544940120053,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.426895,5.07862
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9923322215026946,1.0819328513557438,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.694964,5.197762
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.658855700853664,1.0177028839593032,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.00541,5.0928764
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.403284743993363,0.9745032944398354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.699449,4.6179814
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.297277589029866,1.090149234478879,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.28065,4.829327
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8796797412090088,0.8458459050086623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.453398,3.8012354
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7033950201325824,1.1703744095384065,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.668741,3.5159059
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4175726703611249,1.046548046017857,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.642354,4.1976476
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.39694607175309643,1.1606610285178258,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.900825,4.277177
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3457590448965432,1.0383154501397693,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.697143,4.214505
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22754599466684086,0.8923372339876112,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.463383,3.2195024
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20731734635929325,1.145399703642504,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,11.027482,3.3930714
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10678002243319787,0.8213847879476759,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.4709196,1.9910522
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07549022536991748,0.7988383637028305,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.125551,2.4334803
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1014131782494927,1.1255624666980322,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.140581,3.504155
