,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.969744325450486,0.949084948402303,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.424596,5.5220428
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.455373578978725,0.9277846222752935,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.170345,5.4090424
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.732131149279794,0.9962381366904829,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.94215,5.3076224
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.744754430256847,1.0148385989855955,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.969721,4.8754315
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6659979702377536,1.0220846443176403,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.065711,5.114804
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3608578671827953,0.9450401855436079,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.315493,4.478361
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2785362446667612,1.0744002056023203,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.088788,4.759559
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9425055467852943,0.9062553334473983,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.199968,4.0727158
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6108415885202605,1.016375355274976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.396518,3.0532792
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4243484831090487,1.0635300328547586,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.863724,4.2657614
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35411372164649363,1.0354202387324374,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.40086,3.8156493
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32772623675600543,0.9841628731411574,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.9827795,3.9947014
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2674786539965964,1.0489358980258683,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.299629,3.7845013
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1930999842310023,1.0668507416077475,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.271241,3.1603818
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10879628497553864,0.8368944998118357,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.5931063,2.0286481
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09605794264564994,1.0164861655624333,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.611856,3.0964952
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09856698941824461,1.0939732454855118,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.771787,3.4058099
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.056363855371198146,0.8029039226666402,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.261678,2.203114
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04336771801178038,0.8307991956279767,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.378712,1.9676566
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03581580609957992,0.8714308053425771,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.048984,1.879729
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.04141364768345858,1.3943989119009623,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,9.28604,2.4762774
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02649773761158146,1.6157157080232596,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,6.7668037,1.804481
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.038003246999267104,1.7118579729399597,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,16.194096,3.8103755
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010670354966309716,0.6466881797763464,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,4.8737893,1.1467739
