,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.13560209186613,0.9754534327291146,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.76979,5.6754622
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.846265869734702,0.9942629030161058,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.042383,5.7966146
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.38819760206624,0.9238310741192085,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.074189,4.9218616
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.521836690501789,0.9544272873988588,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.316715,4.585207
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.553533112362546,0.9530877989954271,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.116191,4.769524
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3239020657328546,0.9193764345367046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.98105,4.3567452
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3281653706043408,1.116105353449026,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.596859,4.9443126
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9184220789854869,0.8830981528706604,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.91378,3.9686472
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5130631344821548,0.853682420103419,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.052473,2.5645356
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.341319912521618,0.8554383772471628,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.15113,3.4311168
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2974964766752975,0.8698727388166593,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.418157,3.2055867
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.28118154662052464,0.8443890288904643,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,11.138925,3.4273615
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2615918206194034,1.025850276938837,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.028932,3.7012098
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1945653252602805,1.07494654839934,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.349185,3.1843646
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14654346993133513,1.1272574610102701,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.880604,2.7324934
