,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.190367876302224,0.9841602347062359,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.883771,5.7261205
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.86302666549667,0.9971133784858283,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.079775,5.8132334
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.663087229164506,0.9817025745609487,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.76791,5.230182
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8253360820377154,1.0366764449966708,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.205773,4.980344
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6232283903891895,0.9958456382755765,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.704616,4.9834967
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3058527194186245,0.9068421662629337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.817708,4.2973485
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2045129174973135,1.012195728989339,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.330989,4.483996
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9952748202494788,0.9569950194706527,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.827036,4.3007402
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6228541081825852,1.0363629087896593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.56164,3.1133235
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32844376838120176,0.8231673393012575,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.730458,3.3016794
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38186856479097847,1.1165747508508141,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.372819,4.1147137
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33797999573243254,1.014954942139437,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.388979,4.1196856
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24431826182787936,0.9581108306975661,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.234632,3.4568098
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18582732592443962,1.0266703089748046,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.884399,3.0413537
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12824585834721866,0.9865066026709127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.7717595,2.3913107
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09233976240927075,0.977140342955246,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.162388,2.9766366
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08767790547670468,0.9731177078435591,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.360838,3.0295568
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07388645487254372,1.0525136021729875,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.830098,2.8880262
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05047345199620938,0.9669243677434747,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.587703,2.290054
