,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.950918697058109,0.9460920027119409,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.385415,5.504629
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.645657263535197,0.9601457931182308,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.594847,5.5977097
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.841367138370791,1.0192351870254297,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.217822,5.4301434
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5854670433702722,0.9716712854661984,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.503112,4.66805
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5576204780309892,0.9555953852950855,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.150701,4.782073
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3335691000171008,0.9260896527896534,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.068535,4.388558
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1489737514702716,0.965524160899388,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.762415,4.2772417
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0549021119490718,1.0143289537971845,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.535597,4.5583987
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5778277043013893,0.9614437675563883,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.942715,2.8882601
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.5019581948962157,1.25804058871232,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,16.39928,5.0459323
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34496362438787304,1.0086655683855936,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.080428,3.7170548
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30531189946803483,0.9168525509550595,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.094841,3.7214894
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2585770977587649,1.0140278343480977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.890305,3.6585553
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.208456515809784,1.1516934575126188,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,11.088076,3.4117155
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12978461679156653,0.9983432060889732,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.865009,2.4200027
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09664132341136043,1.0226595069985231,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.682378,3.1153007
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0953086487004295,1.0578096415142009,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.349588,3.2932236
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07400966337911404,1.0542687091041885,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.848158,2.892842
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06250926008567406,1.197495403940116,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.635511,2.8361363
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03446873962109354,0.8386554652334196,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.7838655,1.8090308
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030677167115041988,1.0329012496647134,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.8786364,1.834303
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017513708951982163,1.0679090824379367,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.472526,1.1926736
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02934276640590787,1.3217462345003543,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.503657,2.942037
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012391593636349698,0.7510056749302847,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,5.6599817,1.3317604
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014670330246078531,1.0948007646327262,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.5801034,1.7835537
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007951041036909865,0.7951041036909865,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.768762,1.1220617
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004623889860145825,0.7580147311714467,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.2079453,0.7548107
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.002289887607494067,0.4403630014411668,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,1.8099599,0.42587292
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008805174064226545,1.467529010704424,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,7.9264803,1.8650541
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001485955932876864,0.8740917252216848,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.5693145,0.36925048
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010788136283836735,1.027441550841594,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.416046,0.3331873
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.512431078333156,1.0384750085516545,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.957851,4.8701563
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.894322039675486,1.0319375215262072,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.7476635,4.332295
