,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.152826694401713,0.9781918433071086,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.805638,5.691395
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.2786821889570845,1.0678030933600484,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,14.007057,6.225359
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.736993781389709,0.997261848713623,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.954422,5.3130765
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.737088779388313,1.012761186826101,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.947266,4.8654513
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7528297849547732,1.075355696291272,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.798816,5.3813877
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4785042989153423,1.0267390964689878,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.38017,4.865516
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1107741678710816,0.9334236704799006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.371354,4.135038
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0546579942702203,1.0140942252598273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.532696,4.557344
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6060600569393244,1.008419395905698,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.330791,3.0293787
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37508776887325157,0.9400695961735628,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.254346,3.770568
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3560650414250193,1.0411258521199394,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.469193,3.836675
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30824470508361906,0.925659775025883,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.211023,3.757238
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24101526518825603,0.9451579026990432,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.082748,3.4100764
