,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.244282613633942,0.9927317350769383,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.995982,5.775992
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.728649240545062,0.9742600749226296,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.779993,5.679997
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.772199068604456,1.0046734881272539,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.043268,5.352564
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.538978710941732,0.9590728213934233,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.366931,4.607525
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7802541650298265,1.0921804693434518,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.0303545,5.4655833
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4264923307783595,0.9906196741516385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.909472,4.6943536
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.107807574949398,0.9309307352515951,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.340983,4.123994
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8868706323842538,0.8527602234463978,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.538848,3.8323083
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5376943856974882,0.8946661991638739,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.39105,2.6876545
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.48181364884419037,1.2075530046220309,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.741146,4.8434296
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.39623058246613646,1.1585689545793463,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.875769,4.2694674
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3529823049713509,1.0600069218358885,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.983291,4.302551
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27489149920737704,1.0780058792446159,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.640499,3.8893843
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2001450515375865,1.1057737654010305,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.645978,3.2756855
