,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.593043095795299,1.0481785525906675,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.721845,6.0985975
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.829194826469347,0.9913596643655352,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.0043,5.779689
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.911004109323997,1.0338956019629468,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.39356,5.5082493
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4850910632884045,0.944469122842386,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.209074,4.5373664
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6127458387694629,0.9894146250119404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.616114,4.951314
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5146497815844717,1.0518401261003276,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.707279,4.984465
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.174455862559652,0.9869376996299597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.023285,4.3721037
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9920818889827036,0.9539248932525995,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.789093,4.286943
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5582012429032525,0.9287874257957612,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.6729336,2.7901576
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36251945452785267,0.9085700614733149,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.843732,3.6442251
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34766655586173956,1.016568876788712,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.175084,3.7461798
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32999955832013095,0.9909896646250178,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.072836,4.022411
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22093000371695248,0.8663921714390294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.159156,3.125894
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1863624773527131,1.0296269467000725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.912865,3.0501122
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12078034053193344,0.9290795425533341,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.3193455,2.2521062
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.04977518033824694,0.5267214850608142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,6.0170164,1.6045377
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10129166173759377,1.124213781771296,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.124836,3.4999564
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06954841563916678,0.9907181714981023,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.194239,2.7184637
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04161319817882755,0.7971877045752404,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.080193,1.8880515
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.042553557851911686,1.0353663710927419,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.375055,2.2333481
