,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.036790899262987,0.9597441811228914,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.564137,5.584061
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.569763264020915,0.9472386503436931,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.425536,5.5224605
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.053593649768121,1.0639144525827624,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.753404,5.6681795
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8065756968466884,1.0315923297687501,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.150818,4.9559193
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4898866352267053,0.9140408805071812,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.5788355,4.574122
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.537632906895665,1.0678006297886562,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.915273,5.060099
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2137138801770053,1.0199276304008449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.425181,4.5182476
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1182682855014936,1.0752579668283593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.2885895,4.8322144
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5092544462705613,0.8473451685034298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.0001197,2.5454981
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3428621061621715,0.8593035242159687,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.201514,3.4466197
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3199137651140496,0.9354203658305543,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.2031975,3.4471376
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31696707526471396,0.9518530788730148,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.556558,3.8635561
