,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.097918475154916,0.9694623966859962,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.69136,5.6406045
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.825550787915018,0.9907399299175201,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.99617,5.7760754
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.115042898011,1.0768511364233684,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.908478,5.737101
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4919456921413916,0.9463267458377755,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.229155,4.546291
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7145447767609785,1.0518679612030544,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.475583,5.2638483
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3807071400377957,0.9588244028040248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.495125,4.5436816
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0746769127962903,0.9030898426859583,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.001815,4.00066
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.103037117780037,1.0606126132500355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.1075945,4.766398
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5901239018235048,0.9819033308211396,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.111736,2.9497223
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36311968723826055,0.9100744041059161,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.863342,3.6502593
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.37162330624181455,1.0866178545082297,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.014036,4.0043187
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31970652324795895,0.9600796493932701,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.665081,3.896948
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25347580270319303,0.9940227556987962,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.655728,3.5863779
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19166575164582966,1.0589268046730922,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.194953,3.1369085
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12670802054168315,0.9746770810898703,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.6785655,2.3626356
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.068468715129828,0.7245366680405079,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,8.276763,2.2071369
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1176939896758423,1.3062595968461965,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,15.250163,4.06671
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06646407213834464,0.9467816543923738,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.742144,2.597905
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.046031324059663786,0.8818261314111836,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.831906,2.0885081
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03764619101994604,0.9159657182468623,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.409226,1.9757936
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035144212282326295,1.1833068108527371,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.8802667,2.1014044
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012957548485389983,0.7900944198408525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.3090065,0.8824017
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0365328063394505,1.645621907182455,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,15.567507,3.662943
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0189495824165729,1.1484595403983575,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.655408,2.0365665
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010789999679863547,0.8052238567062349,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.575152,1.3118005
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0117971548059069,1.17971548059069,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.07553,1.6648306
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008800320928483632,1.442675562046497,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,6.1054544,1.4365776
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008066895102338538,1.5513259812189497,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,6.3761897,1.5002799
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007226961237304265,1.2044935395507108,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,6.5057616,1.5307674
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0021660139164208824,1.2741258331887544,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.287522,0.5382405
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001626121004849462,1.548686671285202,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,2.1344392,0.502221
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.956606521651942,1.0869657774729193,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.469521,5.0975647
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.820079709535613,1.0222326417693612,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.655992,4.2915516
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.9567187649770315,1.0524536709496264,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.71712,4.31872
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.711906970185976,1.023639241968813,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.26106,4.1160264
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3833591431196,0.9273770984901168,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.216014,3.3512778
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.351622403406212,1.0224445232200923,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.747046,3.5443804
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.135133202780296,1.0314653153528,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.011009,3.640367
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7781160675883934,0.976986850323293,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.677417,3.5190606
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.123591667259831,0.9943289090794966,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.0736833,2.5722485
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7894909397033251,0.9299068783313605,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.78529,3.0108583
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8030593717735414,1.0256186101833222,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.669057,3.2827868
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6822875239195499,1.0416603418619084,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.253997,3.155076
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.4972137499932546,0.9207662036912121,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,8.673918,2.6688979
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3820037222528214,0.9227143049585059,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.7086368,2.3718882
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2892932545241722,1.011514875958644,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.6509485,2.0464456
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.22453142280695337,0.7850749049194174,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,8.536628,2.2764342
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2585300246506965,1.0218578049434646,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.535908,2.8095753
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21511974029399736,0.9076782290885965,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,9.91719,2.644584
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18571658247285602,0.9427237688977462,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,9.93815,2.6501734
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13695985416286027,0.9445507183645536,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.477853,2.2607608
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.13748288843526152,1.2498444403205593,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,9.6956415,2.5855043
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07515301093927032,0.9622664652915534,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.036177,1.6096473
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.06271614944117934,0.6532932233456181,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,6.9143276,1.6269007
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08837108580464999,1.262444082923571,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,10.443175,2.4572177
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07397990175497467,1.0568557393567808,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.889709,2.3269904
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07615126376341744,1.043167996759143,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.816623,2.780382
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05398992370503157,1.0186778057553127,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.690959,2.2802258
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05623322324191204,1.0814081392675392,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,11.499589,2.7057858
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.029716096805204213,0.9286280251626317,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.9209986,1.6284703
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.020471906857511886,1.1373281587506605,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.5936704,1.3161577
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00837830853116035,0.8214027971725832,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,2.845259,0.6694727
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002191214301513975,0.8085661629202859,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,3.6339378,0.6319892
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0023514137592207064,2.9764731129376027,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,4.179973,0.72695184
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0016388606933668201,1.6226343498681386,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,3.2955954,0.573147
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0011774329550731683,1.1774329550731684,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,2.7483654,0.4779766
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0004448034822324886,0.6541227679889537,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,1.2010034,0.20887016
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0014253554603903186,1.207928356262982,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,4.3846464,0.7625472
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000469090536781774,1.8041943722375924,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.643447,0.28581688
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0003580401330634026,0.6630372834507455,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,1.4716088,0.25593194
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00019521586940892492,0.5577596268826426,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,0.99724686,0.17343424
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0005526537157664825,1.9057024681602845,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,8.864625,1.5416739
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8607729683492287,0.9933239473434822,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.226086,2.6276677
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.818743645851215,1.0212839296562375,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.6318026,2.7752008
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.43867356787859,1.0602928555993871,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.469175,2.7160635
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.061790957605523,0.991245652694963,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.3301024,2.6654918
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.530038718019042,1.033809944607461,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.2922444,2.2880888
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0292064435188832,0.9896215803066185,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.4046855,2.2783647
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9671924688624681,1.0012344398162196,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.4587984,2.2950149
