,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.593578744121642,1.0482637113070972,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.722959,6.0990925
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.4879549421436025,0.9333256704325855,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.2430315,5.441347
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.701524786579464,0.9897946919114661,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.864912,5.2732944
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.687279068823646,0.9992626202774109,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.801355,4.8006024
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7769097194449246,1.0901286622361501,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.002118,5.4553156
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3902206068755205,0.9654309769968893,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.581221,4.5749893
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.123877728525056,0.9444350659874421,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.5055,4.1838183
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0894397916454572,1.047538261197555,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.946014,4.7076416
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6061069128658408,1.0084973591777717,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.331436,3.0296133
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4665475075871444,1.1692919989652741,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.242393,4.689967
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3587729887439803,1.0490438267367843,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.564025,3.8658538
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3110578687687609,0.934107714020303,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.322466,3.791528
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24319273965650956,0.9536970182608218,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.182876,3.4408848
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16465776698515042,0.9097114198074608,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.758363,2.694881
