,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.060931415582402,0.9635821010464869,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.61438,5.606391
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.303762515470286,1.0720684550119535,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,14.063008,6.250226
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.802354882726204,1.0110220805739378,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.1193695,5.3863864
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5583758907594145,0.9643295096908983,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.423752,4.6327786
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5084333585933567,0.9254192384008324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.735422,4.6310625
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4371951492730992,0.9980521869952078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.0063305,4.7295747
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1759789065699469,0.9882175685461738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.038877,4.3777733
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9708511648093895,0.9335107353936437,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.536805,4.195202
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5646140225477372,0.9394576082325078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.761082,2.8222117
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3083705948621723,0.7728586337397801,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.074656,3.099894
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31506145764690396,0.9212323323008887,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.033272,3.3948529
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3361455551074593,1.0094461114338116,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.316308,4.0973253
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2443873465117542,0.958381751026487,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.237808,3.457787
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1586666189776106,0.8766111545724343,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.439686,2.5968263
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1622945442341462,1.2484195710318937,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,9.835126,3.0261927
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07338609003852495,0.7765723813600524,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,8.871195,2.3656518
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09757566305358946,1.0829707331142004,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.643337,3.3715565
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07502771866610046,1.0687709211695222,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.997382,2.9326353
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.03758135143405672,0.719949261188826,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,6.3942027,1.7051207
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03442562586448355,0.8376064687222275,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.77538,1.8067681
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02868556556204165,0.9658439583179006,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.4320664,1.7152177
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.011038263348137336,0.673064838301057,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.8188732,0.7516995
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01438947584333801,0.6481745875377481,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,6.131701,1.4427532
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.024778197651408644,1.5017089485702209,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,11.317685,2.6629848
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.021080363476531184,1.5731614534724763,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,10.892143,2.5628572
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009872215217505054,0.9872215217505054,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.9210167,1.3931804
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007905686564585677,1.2960141909156846,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.484778,1.2905359
