,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.512602319296887,0.8764073639581696,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,11.473165,5.099184
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.006964643586037,1.0215926264602104,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.400886,5.9559493
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.427705443432205,0.93214851440678,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.173892,4.966174
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.519983957481881,0.9539251917295071,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.311288,4.5827947
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6171754491194663,0.9921321773739058,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.653512,4.9649134
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4376334744885586,0.9983565795059435,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.010298,4.7310176
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0993650173057181,0.9238361489964019,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.254555,4.0925655
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9631774523207215,0.9261321656930014,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.445616,4.162042
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5351651246712362,0.8904577781551352,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.356283,2.675012
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4365182364056149,1.0940306676832452,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.261316,4.3880973
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3409734175942009,0.996998297059067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.940694,3.6740596
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30762294755365355,0.9237926352962569,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.186393,3.7496593
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26182859785116774,1.0267788151026185,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.03982,3.7045598
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15609460657459592,0.8624011412961101,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.302877,2.5547316
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13123546268745326,1.0095035591342558,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.952931,2.4470556
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0703713368421058,0.7446702311333947,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,8.50676,2.2684693
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06865782522536673,0.7620180380173888,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,8.896317,2.3723512
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05725755191118401,0.8156346426094588,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.3926735,2.2380462
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.051365029406139795,0.9840043947536359,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.739399,2.3305063
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03908752651204399,0.9510347083222382,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.6928988,2.0514398
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03313971275172553,1.1158152441658427,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.4308047,1.981548
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015046910732366922,0.9174945568516415,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.842573,1.0246861
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020102353144902236,0.9055114029235241,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.566095,2.0155518
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.020617875807909823,1.2495682307824134,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,9.417418,2.215863
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012305309793746862,0.9183067010258852,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.3581066,1.4960251
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010059523946976838,1.0059523946976838,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.0333586,1.4196138
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.001964067585415628,0.3219782926910866,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,1.3626236,0.32061732
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0028344905843613087,0.5450943431464056,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,2.240422,0.52715814
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009236813145655075,1.539468857609179,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,8.315045,1.9564812
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0023283825962757635,1.3696368213386845,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.4589992,0.578588
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010471724374939736,0.997307083327594,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.374514,0.32341504
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.03581093793641,1.095612547809652,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.560759,5.138115
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.867336210913618,1.0284099622109304,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.714343,4.317486
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.5964154534941795,0.9979448492426898,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.213849,4.095044
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.602297349808567,1.003995940825908,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.083343,4.037041
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.606711590583594,1.0142846655967293,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.079677,3.6653368
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.490651063751828,1.0828917668486209,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,10.323296,3.7539256
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0701556823980125,1.0000752088879288,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.706347,3.5295808
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9695500046742411,1.082170332238594,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.719298,3.8979266
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1421331927021556,1.010737338674474,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.1904135,2.6146958
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8120598140283548,0.9564897691735628,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.065019,3.0969288
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7807397055699604,0.9971132893613798,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.372528,3.1915472
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6693977736471924,1.0219813338125074,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.060279,3.0954704
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.538048879249099,0.9963868134242574,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.386289,2.8880887
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.36550677927036584,0.8828666165950866,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.3757367,2.2694573
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.31234354569533684,1.092110299634045,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,7.180882,2.2095022
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27645156567254214,0.9666138659879097,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,10.510617,2.8028312
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24177632725376208,0.9556376571294943,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.853143,2.6275048
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.25332424704859735,1.0688786795299468,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.678448,3.1142528
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19086311165939263,0.9688482825349879,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.213553,2.7236142
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.17006103710009532,1.1728347386213471,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,10.526826,2.8071535
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10155660538152342,0.9232418671047583,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.1620297,1.9098746
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07643384807468803,0.978666428613163,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.139052,1.6370806
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08707187130679654,0.9069986594457973,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,9.599497,2.2587051
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.05726414593652461,0.8180592276646372,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,6.7671404,1.5922683
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07129287068797907,1.0184695812568438,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.530504,2.2424717
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0751073725924336,1.0288681177045698,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.654639,2.742268
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.049249361419260715,0.9292332343256738,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,8.840049,2.0800114
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.050073465778005845,0.962951264961651,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,10.23993,2.4093952
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.033564176417490224,1.0488805130465695,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,7.8172317,1.8393487
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.015246739740724111,0.8470410967068951,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.1659646,0.980227
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.014864051585075722,1.457259959321149,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,5.0478063,1.1877191
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0003877552773376477,0.14308312816887367,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,0.6430583,0.111836225
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0004463475523259778,0.564996901678453,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.7934464,0.13799068
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0019331922415993376,1.9140517243557797,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,3.8874686,0.6760815
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0009488909025312614,0.9488909025312614,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,2.2149024,0.3852004
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007340733864967068,1.0795196860245688,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,1.9820545,0.34470513
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009170582167762836,0.7771679803188843,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,2.821034,0.4906146
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0003184737203938787,1.2248989245918414,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.1157649,0.19404607
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004719965272421709,0.8740676430410572,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,1.9399898,0.33738953
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0002680798931218102,0.7659425517766005,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,1.3694677,0.2381683
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00018449468010494846,0.6361885520860292,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,2.9593146,0.5146634
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8733957861728183,0.9977068701988953,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.25797,2.6392617
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8223099450067903,1.0225760670314459,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.6414585,2.7787123
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.1685490090383452,0.9428473952340632,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.641837,2.4152136
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.8820508390331,0.9048321341505289,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,6.691088,2.4331229
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4634100416525269,0.9887905686841398,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.0182357,2.1884494
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0426353098973693,1.0025339518243934,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.501301,2.3080926
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9946426286741198,1.029650754321035,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.670489,2.3601503
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.908411678438374,1.0161204456805077,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.9247594,2.4383874
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7266301279735925,1.0277653861012623,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.358059,2.264018
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5753914275208107,0.9686724369037218,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.7398615,2.0738034
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44656843662376744,1.014928265054017,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.9595156,1.8336971
