,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.661072450882231,1.0589940303469365,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.86343,6.1615243
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.970047285960559,1.0153141642790067,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.318527,5.9193454
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.808010304799983,1.0122126957473647,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.133641,5.3927293
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4874181958838686,0.9450997820823492,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.215891,4.5403957
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.681584279248891,1.0316467970852092,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.197303,5.1626554
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4477521334572285,1.0053834260119643,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.101869,4.764316
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2481170694874157,1.0488378735188368,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.777378,4.6463194
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1014181483926462,1.059055911916006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.088356,4.7594023
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.673608141472952,1.1208122154292046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.259295,3.3670166
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4071058382008602,1.0203153839620556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.300396,4.0924296
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.37931889746651315,1.1091195832354184,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.283531,4.08724
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34894593510641214,1.0478856910102465,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.823392,4.253351
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26664979475895634,1.045685469642966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.261515,3.7727737
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19369557432031173,1.0701412945873576,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.302921,3.1701295
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13934074061796511,1.071851850907424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.444115,2.598189
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07763983621690086,0.8215855684328134,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.385404,2.5027742
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09231577239947673,1.0245923684736598,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.961788,3.1898103
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07091878762551443,1.0102391399645931,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.395105,2.7720282
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05083012802806792,0.9737572419170099,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.648389,2.306237
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04116312482120193,1.001535883727541,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.101401,2.1603737
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0324541456042851,1.0927321752284544,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.277082,1.9405552
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016647171627589958,1.0150714407067047,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.251236,1.1336629
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.028600382997667505,1.288305540435473,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.18731,2.8676023
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01757885560646472,1.065385188270589,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.029315,1.8892506
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011725286238523046,0.8750213610838095,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.0584106,1.4255084
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011652253493863703,1.1652253493863702,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.988623,1.6443819
