,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.285528071625325,0.9992890415938512,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.081825,5.8141446
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.889158120921804,1.00155750355813,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.138072,5.8391433
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.2362829506503,1.102375358031642,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,13.214443,5.873086
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9067351482033934,1.058735812521245,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.444221,5.0863204
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5690986895484915,0.9626372328518353,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.247608,4.8173122
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4404209578933684,1.0002923318703947,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.035523,4.7401905
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1612523651913607,0.9758423236902191,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.888116,4.3229513
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0731798767381031,1.0319037276327914,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.752795,4.63738
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5665559336771087,0.9426887415592491,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.7877755,2.8319185
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.411998301394034,1.0325771964762755,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.460236,4.141611
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33094842829065263,0.9676854628381655,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.589625,3.5660386
