,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5084941663223335,1.0347367514025967,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.545876,6.020389
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.870760398662606,0.9984286392283344,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.097029,5.820902
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.772206374108672,1.0046750261281414,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.043285,5.3525715
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.1606796727297213,0.8565527568373229,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.258758,4.1150036
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.507304468130917,0.9247266675649798,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.725891,4.627597
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3974167974546923,0.9704283315657586,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.646344,4.5986705
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1941262202441552,1.0034674119698783,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.224656,4.4453297
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9776189611846494,0.9400182319083167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.617228,4.2244463
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5467947352954029,0.9098082118059949,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.5161414,2.7331424
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3643843796020853,0.9132440591530959,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.90466,3.6629725
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3550034743128252,1.038021854715863,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.432018,3.8252363
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29513342046469354,0.8862865479420226,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,11.691624,3.5974226
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27110131239136775,1.0631424015347755,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.466213,3.835758
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16495286092716221,0.9113417730782443,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.774059,2.6997106
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11093697525863526,0.8533613481433481,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.722833,2.068564
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11279419130863025,1.1935893260172512,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.634998,3.6359994
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10092795776487033,1.1201771117077728,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.077709,3.487389
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05514099534946022,0.7854842642373251,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.082434,2.1553156
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04183741741245139,0.8014830921925553,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.1183424,1.8982246
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03905935509224175,0.9503492723173177,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.687354,2.049961
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027629972905190692,0.9303021180198886,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.1953745,1.6520998
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018054086801708905,1.1008589513237137,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.610524,1.2294731
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0311880586265742,1.4048675057015405,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,13.28998,3.1270542
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012541095932943731,0.760066420178408,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,5.7282686,1.3478279
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016829939280482632,1.255965617946465,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,8.695966,2.0461097
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010950946940666315,1.0950946940666315,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.5680037,1.5454127
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007540763631284687,1.2361907592269978,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.231603,1.2309655
