,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3500088184466925,1.0095403526942277,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.216026,5.8737893
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.610869586822023,0.9542295215683713,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.51724,5.5632176
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.66309093897402,0.9817033555734779,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.767919,5.230186
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.624048519043899,0.982126969930596,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.61613,4.71828
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7022948093628874,1.0443526437809125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.372159,5.2262397
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4067690364316767,0.9769229419664422,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.73098,4.6294475
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1926840106683698,1.0022554711498906,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.209892,4.439961
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.06639090515342,1.0253758703398268,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.67212,4.6080437
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5829487027832703,0.969964563699285,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.013107,2.9138572
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3777414484590692,0.9467204222031809,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.341043,3.797244
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34226941310757963,1.0007877576245017,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.986079,3.6880243
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35740567161500636,1.0732903051501692,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.158521,4.3564677
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24041899048519005,0.9428195705301571,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.055328,3.4016395
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16330547797145395,0.9022402097870384,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.686433,2.6727486
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14319939735176243,1.1015338257827878,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.677951,2.6701388
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12544195604668526,1.3274281063141298,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,15.163909,4.0437093
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08145467659937386,0.9040474650318964,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.554465,2.8145242
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06356015691446923,0.9054153406619548,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.316495,2.4843986
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0658352611873292,1.261211900140406,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,11.2014065,2.9870417
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.046363781807574306,1.1280725500626352,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.124954,2.4333212
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029281720085012206,0.9859165011788621,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.56574,1.750864
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01290222197540831,0.7867208521590432,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.2948775,0.87863404
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02434857250980345,1.0967825454866418,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,10.375511,2.4412968
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01697461624261445,1.028764620764512,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.7533226,1.8243113
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011523748446371133,0.8599812273411293,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.954277,1.4010063
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008800533892852033,0.8800533892852033,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.2782593,1.2419434
