,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.187179289018777,0.9836533050904256,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.877135,5.723171
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.467870427374574,0.929909936628329,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.198224,5.421433
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.92769064197922,1.0374085562061517,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.435671,5.5269647
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.753564895744494,1.017226259009348,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.99553,4.8869023
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3490617410298602,0.8276452398956198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,11.389877,4.1417737
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3309506012518955,0.9242712508693719,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.044839,4.3799415
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2300233449458697,1.0336330629797226,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.592147,4.5789623
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.995126627041501,0.9568525260014432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.825274,4.3001
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5985283922092854,0.9958875078357495,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.227263,2.9917321
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4502769916281872,1.1285137634791658,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.710824,4.5264072
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33759619654927264,0.9871233817230194,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.822426,3.6376696
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3408952198360504,1.0237093688770282,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.504464,4.1552196
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28034483992722276,1.0993915291263636,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.891263,3.9665425
