,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.83778787,0.06288966,0.9153075,0.2507781,0.59781826,0.049789093,0.4984247,0.025031531
1,0.12412060301507538,4.545226130653266,0.83521426,0.063132755,0.91390055,0.25126234,0.59304047,0.0492221,0.49288487,0.024283467
2,0.14824120603015076,4.590452261306533,0.83253443,0.06345317,0.91243327,0.25189912,0.5843835,0.04866135,0.48404035,0.022667002
3,0.17236180904522613,4.635678391959799,0.8297914,0.0635692,0.9109289,0.25212935,0.5739545,0.046469495,0.47382358,0.020517524
4,0.19648241206030154,4.680904522613066,0.82704675,0.063400306,0.9094211,0.25179416,0.5628326,0.043224607,0.46315438,0.018155744
5,0.22060301507537688,4.726130653266332,0.8240784,0.06323537,0.9077876,0.25146645,0.5515301,0.040287867,0.45229313,0.016813124
6,0.2447236180904523,4.771356783919598,0.82079375,0.06304242,0.90597665,0.25108248,0.54003453,0.037485145,0.4412007,0.01653536
7,0.26884422110552764,4.816582914572864,0.81737167,0.062722296,0.9040861,0.2504442,0.52859485,0.03527357,0.43015158,0.016802441
8,0.29296482412060304,4.86180904522613,0.8138652,0.06215488,0.9021448,0.24930881,0.5190594,0.034158893,0.420632,0.016864207
9,0.31708542713567844,4.907035175879397,0.81028485,0.061722733,0.9001582,0.24844061,0.51127964,0.033890467,0.41248345,0.016166281
10,0.3412060301507538,4.952261306532663,0.8065565,0.061310746,0.89808494,0.24761006,0.50322604,0.0333799,0.40410945,0.015521314
11,0.36532663316582914,4.99748743718593,0.8028256,0.060927656,0.8960054,0.24683528,0.49525005,0.032979876,0.3958571,0.015086091
12,0.3894472361809046,5.042713567839196,0.79912865,0.06036941,0.89394,0.24570186,0.48741162,0.032690518,0.3877879,0.014568225
13,0.41356783919597995,5.0879396984924625,0.79559624,0.059694037,0.891962,0.24432363,0.47966713,0.032457918,0.3799287,0.013988852
14,0.4376884422110553,5.133165829145729,0.7921389,0.059155166,0.89002186,0.24321835,0.47203106,0.032347612,0.37224308,0.013663019
15,0.46180904522613064,5.178391959798995,0.78880084,0.058747306,0.8881446,0.24237844,0.46452048,0.03233609,0.36476284,0.013574485
16,0.4859296482412061,5.223618090452261,0.7855388,0.05848856,0.8863063,0.24184407,0.457262,0.032494698,0.35755903,0.013712196
17,0.5100502512562815,5.268844221105527,0.7824076,0.058372337,0.88453805,0.24160367,0.45000377,0.032677695,0.35045525,0.01384192
18,0.5341708542713568,5.314070351758794,0.77944887,0.058481444,0.882864,0.24182937,0.44140548,0.032592,0.34242317,0.01358865
19,0.5582914572864323,5.35929648241206,0.776662,0.05864999,0.8812843,0.2421776,0.43230498,0.032420848,0.33413166,0.013438731
20,0.5824120603015076,5.4045226130653266,0.7743425,0.058751162,0.87996733,0.24238639,0.42293087,0.032415476,0.32588056,0.013602715
21,0.606532663316583,5.449748743718593,0.7730777,0.058735415,0.8792484,0.2423539,0.4135231,0.032302745,0.31808522,0.013553266
22,0.6306532663316583,5.494974874371859,0.7729586,0.0586213,0.8791806,0.24211836,0.40416476,0.032124653,0.3108035,0.013109952
23,0.6547738693467337,5.540201005025126,0.7731083,0.058473557,0.8792658,0.24181306,0.39470795,0.03178987,0.30356663,0.012766242
24,0.6788944723618091,5.585427135678392,0.77330506,0.058347184,0.87937766,0.24155162,0.38529298,0.031280763,0.29639307,0.012605736
