,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.197267741226463,0.21353415418051547
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6307217985907947,0.13346181400233426
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1817260168563286,0.12641637974504816
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6468075929343633,0.12033590608078966
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9199103022713053,0.0862164140885282
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4357124992106443,0.07542590246070924
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0048763557640912,0.06959409676158278
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6910915029037691,0.04217174764716155
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.47009446418310974,0.03473565555633762
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2780731926283074,0.02886300558249291
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1878285653440233,0.019082757256163867
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.13480769257325076,0.01727712471858105
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08850407706892675,0.010628248701477236
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.060725555417248486,0.008887661870121282
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04484089005076209,0.008049214783390645
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.033237203349777755,0.006263594196800784
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.021801890959676766,0.00526343168008964
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01902963616017385,0.00518184774779223
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.014529402638193856,0.005554902875869304
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4831215640914466,0.07055086166372004
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2829303226872788,0.04078170077418211
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1241644813494904,0.036244847416608966
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9351959035890424,0.03738711437372005
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6783084471616287,0.025386494275793925
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.507285944837181,0.02462506622523454
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.35492154688593347,0.02126672722613352
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24427395822495046,0.015455046665547647
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16615050681126534,0.012421739336328744
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09820442851352769,0.009426136356644228
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06634640307377221,0.006356765887156783
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.047631891544066336,0.006015601270988963
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.03127569427381061,0.00370567850443875
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.021462558201196028,0.003152373663950482
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015847209365086854,0.0028499124474930457
