,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.521413885420396,0.2772925375562358
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.776274686159727,0.17962773969810575
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.185548145552445,0.1669457025235354
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.481798375472179,0.15687236018416006
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5260309595092494,0.12184369742533531
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8883522118683802,0.09443802035683321
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3214390031183108,0.08473026265658327
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.909333511282271,0.05844339393419658
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6186655023119088,0.04942713208771081
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3657595509333339,0.037620000999842154
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24711124439568402,0.025348848709649402
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.17722349800885745,0.021779853005816766
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11644986386046592,0.014130667365175731
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07996407671827446,0.012198893457824744
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2557383689115793,0.06388513838271404
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0862391799675586,0.0399290993474484
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9519086427312878,0.03782124665184385
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.791871773374881,0.03600209082188132
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5743986755360588,0.025794222783914664
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4295363991857072,0.022565918013612022
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3006388616934618,0.02082115865396954
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.206760723911181,0.012616941512795455
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14064284007652267,0.010392211824600966
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08319392492390103,0.008635232676735235
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05619454150217858,0.005709178434299433
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04033175923611728,0.005168969375123385
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02647864568870312,0.003179758955496076
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.018167868864287205,0.0026590102677039504
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.013415495413793603,0.002408163707031092
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007819639409140534,0.0016609856038111747
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32660562571252105,0.015536358499616595
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2825205100726388,0.008980742524050645
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24755788920098507,0.00798165932986632
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2059441725146765,0.008233203655895013
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14937369948297283,0.0055904870162630715
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11171197792556627,0.00542280913273074
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07815905095449668,0.00468325248632187
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05379279143595205,0.0034034332106212765
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.036588835031057435,0.0027354534156913777
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02162608891877971,0.00207577668436052
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014610473621532774,0.0013998552447416497
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010489257332827455,0.0013247256763824153
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006887377235425053,0.0008160460180302746
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004726377405878524,0.0006941999886738465
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08662387074749929,0.004389225901546576
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0749450528881634,0.003065841368726647
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06567925616676107,0.002924447254135784
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054623958873040335,0.002437135417598093
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03962328579050504,0.0017577783596182232
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02963271904573768,0.0015954337194481554
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02073618834448867,0.001399057263429716
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014270073672122829,0.0009773962752898271
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009708204643778796,0.0007901302768185043
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005739768382743192,0.0005997434066903188
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0038786208545099846,0.0004123126551675672
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002785047081384503,0.00037919550658061044
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006854314250179953,0.00012580107806920609
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022483759625834664,0.001560085970753577
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01943561899414479,0.0009410953352272998
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0170346485371279,0.0009084710777302223
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014167439321157646,0.0007617222788556335
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010275503534887662,0.0005250952472189799
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007687606687557639,0.000503468060517142
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005378694115808331,0.0004027133113148716
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003703549844876561,0.00030967110552637667
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0025188850189510987,0.0002327581298352997
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014879197194360165,0.00015425313177034762
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.001005821696070538,0.00010843318515963235
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00024080887451840037,4.783158371881587e-05
