,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.975689889454483,0.5009920322447089
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.629426462992496,0.3245383635346729
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.5621446216277235,0.30162537917135435
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.2906606119552455,0.28342559530924144
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.5638494099789435,0.22013834965518503
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4117377285202615,0.17062376130530346
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.387480086893442,0.15308448923671739
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6429177929576673,0.1055912826086538
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1177599296918646,0.08930135506307296
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6608278114871409,0.0679690875205634
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4464626621811108,0.045798460146210786
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3201945541392986,0.0393502577297533
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.21039316262971156,0.025530264256814567
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1444732903911472,0.022040075360242474
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10674697178959933,0.0201115996154024
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7417811188053904,0.13948691106875657
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3716963245481666,0.08718125796906925
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0783988194375898,0.08257896909655449
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.728974068568153,0.0786070214120387
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2541429665931327,0.05631914637162515
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9378504458279815,0.04927046068669454
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6564153608563661,0.045460950371840426
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.45144168798598444,0.027547849833431576
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3070797970051739,0.022690371552486457
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1816457458040181,0.018854180532912504
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12269524981078912,0.012465429123282055
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08806042619979675,0.01128593581852599
