,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,0.054270144365323195,3.1321369568945863,0.32,3.3168878738183873,1.0589855806008481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.3827174,1.0589855
1,0.346576325,0.155726781,0.3,4.5,0.054270144365323195,2.9028915530907566,0.24,2.8538444486322763,0.9831040520937618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.211984,0.983104
2,0.346576325,0.155726781,0.5,4.5,0.054270144365323195,2.540693728875844,0.23,2.118812327192059,0.8339503117243293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.876388,0.8339502
3,0.346576325,0.155726781,0.7,4.5,0.054270144365323195,2.170676421258654,0.22,2.4287616832842884,1.1188962387475445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.5175161,1.118896
4,0.346576325,0.155726781,0.9,4.5,0.054270144365323195,1.8689508069823024,0.22,2.0996366240389803,1.123430652211309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.5277185,1.1234305
5,0.346576325,0.155726781,1.1,4.5,0.054270144365323195,1.6339022706432498,0.16,1.5851722389019292,0.9701756753651268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.182895,0.9701755
6,0.346576325,0.155726781,1.3,4.5,0.054270144365323195,1.4173004529020552,0.14,1.3389519681094475,0.9447199183262929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.1256196,0.94471985
7,0.346576325,0.155726781,1.5,4.5,0.054270144365323195,1.177410367026772,0.124,1.0674439989269748,0.9066031936023401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.039857,0.9066031
8,0.346576325,0.155726781,1.7,4.5,0.054270144365323195,0.9100167471295372,0.102,0.9626620409739388,1.0578509066019506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.3801644,1.0578508
9,0.346576325,0.155726781,1.9,4.5,0.054270144365323195,0.643203731727705,0.067,0.6292939653583178,0.9783742449192199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2013416,0.97837406
10,0.346576325,0.155726781,2.1,4.5,0.054270144365323195,0.4123653253477635,0.062,0.330440776594428,0.8013301708036548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.8029919,0.80132973
11,0.346576325,0.155726781,2.3,4.5,0.054270144365323195,0.2391141005726328,0.055,0.29343420080469623,1.2271723001779364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.7611377,1.2271724
12,0.346576325,0.155726781,2.5,4.5,0.054270144365323195,0.1253824794765355,0.056,0.1867208639559263,1.4892101730279619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,3.3507223,1.4892099
13,0.346576325,0.155726781,2.7,4.5,0.054270144365323195,0.0595147013839635,0.075,0.09687964768323618,1.6278271658999002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,3.6626117,1.6278274
14,0.423593286,0.190332732,0.1,5.5,0.02377992489802327,0.9111881132499456,0.11,0.8290686834949138,0.9098765353049487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.5021603,0.90987647
15,0.423593286,0.190332732,0.3,5.5,0.02377992489802327,0.8444970043240011,0.08,0.8378632944463966,0.9921447798587343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.7283976,0.9921446
16,0.423593286,0.190332732,0.5,5.5,0.02377992489802327,0.739127936300604,0.07,0.7653742030702365,1.0355097750749311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.8476515,1.0355096
17,0.423593286,0.190332732,0.7,5.5,0.02377992489802327,0.63148405704578,0.07,0.6361086372587811,1.0073233522864153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.770139,1.0073233
18,0.423593286,0.190332732,0.9,5.5,0.02377992489802327,0.5437073100595204,0.051,0.5256095900932637,0.9667142235695239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.6584637,0.9667141
19,0.423593286,0.190332732,1.1,5.5,0.02377992489802327,0.4753279782178857,0.043,0.4906481610213083,1.0322307617171231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.8386343,1.0322306
20,0.423593286,0.190332732,1.3,5.5,0.02377992489802327,0.412315088184562,0.03,0.44024259537908966,1.0677334106726326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.9362667,1.0677333
21,0.423593286,0.190332732,1.5,5.5,0.02377992489802327,0.3425272731099662,0.036,0.39680037201984775,1.1584489854402265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.1857345,1.1584489
22,0.423593286,0.190332732,1.7,5.5,0.02377992489802327,0.2647382455666746,0.028,0.2994491792884136,1.1311141639072206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,3.1105638,1.1311141
23,0.423593286,0.190332732,1.9,5.5,0.02377992489802327,0.1871181250418151,0.015,0.18385423710135518,0.9825570722252024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.7020314,0.9825569
24,0.423593286,0.190332732,2.1,5.5,0.02377992489802327,0.1199635865048076,0.016,0.1366368213298822,1.1389857981980758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,3.1322088,1.138985
25,0.423593286,0.190332732,2.3,5.5,0.02377992489802327,0.0695620686932713,0.016,0.08021733424417586,1.153176375445189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.1712348,1.1531763
26,0.423593286,0.190332732,2.5,5.5,0.02377992489802327,0.0364757437114425,0.0083,0.03857293979035706,1.057495635880802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.9081125,1.0574955
27,0.423593286,0.190332732,2.7,5.5,0.02377992489802327,0.0173137666746393,0.0087,0.016224921249510135,0.9371110027303259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.577056,0.93711126
28,0.423593286,0.190332732,2.9,5.5,0.02377992489802327,0.007450491604402,0.0042,0.00802226998681883,1.076743712063108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.961047,1.0767443
29,0.423593286,0.190332732,3.3,5.5,0.02377992489802327,0.0010345493941237,0.0051,0.0031016258226611877,2.998045178198934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,8.244618,2.998043
30,0.500610247,0.224938684,0.1,6.5,0.009803090705739212,0.2676738025277527,0.043,0.2559097076560293,0.956050630429163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.1071644,0.9560506
