,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,0.054270144365323195,3.1321369568945863,0.32,3.104018238938798,0.9910225132735999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2298005,0.9910224
1,0.346576325,0.155726781,0.3,4.5,0.054270144365323195,2.9028915530907566,0.24,2.9560046735316394,1.018296625784843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2911673,1.0182966
2,0.346576325,0.155726781,0.5,4.5,0.054270144365323195,2.540693728875844,0.23,2.5287752811523885,0.9953089789658633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.239445,0.9953089
3,0.346576325,0.155726781,0.7,4.5,0.054270144365323195,2.170676421258654,0.22,2.5717554366104793,1.1847714433269894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.6657352,1.1847712
4,0.346576325,0.155726781,0.9,4.5,0.054270144365323195,1.8689508069823024,0.22,1.9233071778193906,1.0290838959666653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.3154385,1.0290837
5,0.346576325,0.155726781,1.1,4.5,0.054270144365323195,1.6339022706432498,0.16,1.9100739009945806,1.1690257950633762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.6303077,1.1690257
6,0.346576325,0.155726781,1.3,4.5,0.054270144365323195,1.4173004529020552,0.14,1.3540957239248193,0.9554048481055528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.1496606,0.9554047
7,0.346576325,0.155726781,1.5,4.5,0.054270144365323195,1.177410367026772,0.124,1.2611951326014288,1.0711602071130326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.4101102,1.0711601
8,0.346576325,0.155726781,1.7,4.5,0.054270144365323195,0.9100167471295372,0.102,0.886862919381391,0.9745567014879888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1927526,0.9745567
9,0.346576325,0.155726781,1.9,4.5,0.054270144365323195,0.643203731727705,0.067,0.5452045903832614,0.8476390348650361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.9071875,0.84763885
10,0.346576325,0.155726781,2.1,4.5,0.054270144365323195,0.4123653253477635,0.062,0.3904093683818208,0.9467560543616842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.1302,0.9467555
11,0.346576325,0.155726781,2.3,4.5,0.054270144365323195,0.2391141005726328,0.055,0.30983888945920124,1.2957784117172346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.9155014,1.2957784
12,0.346576325,0.155726781,2.5,4.5,0.054270144365323195,0.1253824794765355,0.056,0.12013455720109953,0.9581446921663558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.1558251,0.9581445
13,0.346576325,0.155726781,2.7,4.5,0.054270144365323195,0.0595147013839635,0.075,0.080521273571961,1.3529644222269055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,3.0441704,1.3529646
14,0.423593286,0.190332732,0.1,5.5,0.02377992489802327,0.9111881132499456,0.11,0.9409006389401002,1.0326085527873916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.8396733,1.0326085
15,0.423593286,0.190332732,0.3,5.5,0.02377992489802327,0.8444970043240011,0.08,0.9082147668781451,1.0754505489396595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.9574885,1.0754504
16,0.423593286,0.190332732,0.5,5.5,0.02377992489802327,0.739127936300604,0.07,0.7276181908661148,0.9844279388327595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7071767,0.98442787
17,0.423593286,0.190332732,0.7,5.5,0.02377992489802327,0.63148405704578,0.07,0.5297746429142888,0.8389358955358113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.3070736,0.83893585
18,0.423593286,0.190332732,0.9,5.5,0.02377992489802327,0.5437073100595204,0.051,0.4861273463683637,0.8940974994710786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.4587677,0.8940973
19,0.423593286,0.190332732,1.1,5.5,0.02377992489802327,0.4753279782178857,0.043,0.4288799709485554,0.9022821937739188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.4812758,0.9022821
20,0.423593286,0.190332732,1.3,5.5,0.02377992489802327,0.412315088184562,0.03,0.42542078423929963,1.0317856329547446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.8374102,1.0317855
21,0.423593286,0.190332732,1.5,5.5,0.02377992489802327,0.3425272731099662,0.036,0.3240598275156134,0.9460847440652588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.6017327,0.9460846
22,0.423593286,0.190332732,1.7,5.5,0.02377992489802327,0.2647382455666746,0.028,0.2478206493974188,0.9360968939979053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.5742662,0.9360968
23,0.423593286,0.190332732,1.9,5.5,0.02377992489802327,0.1871181250418151,0.015,0.21580611927576604,1.1533148872004786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.1716154,1.1533147
24,0.423593286,0.190332732,2.1,5.5,0.02377992489802327,0.1199635865048076,0.016,0.11650550288562449,0.9711738893447928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.6707263,0.9711732
25,0.423593286,0.190332732,2.3,5.5,0.02377992489802327,0.0695620686932713,0.016,0.06939083635872394,0.9975384237737034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7432303,0.9975383
26,0.423593286,0.190332732,2.5,5.5,0.02377992489802327,0.0364757437114425,0.0083,0.04434735553938062,1.2158040118444189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.3434606,1.2158039
27,0.423593286,0.190332732,2.7,5.5,0.02377992489802327,0.0173137666746393,0.0087,0.016660706662438542,0.962280881770381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.6462731,0.96228117
28,0.423593286,0.190332732,2.9,5.5,0.02377992489802327,0.007450491604402,0.0042,0.016974413909773584,2.2782944819029836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,6.265313,2.2782958
29,0.423593286,0.190332732,3.3,5.5,0.02377992489802327,0.0010345493941237,0.0051,0.0005019219191051521,0.4851599372210717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,1.3341889,0.4851596
