,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,0.054270144365323195,3.1321369568945863,0.32,2.76922459581291,0.8841326653092807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,1.9892983,0.8841326
1,0.346576325,0.155726781,0.3,4.5,0.054270144365323195,2.9028915530907566,0.24,3.086015068756788,1.0630831404883372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.3919368,1.063083
2,0.346576325,0.155726781,0.5,4.5,0.054270144365323195,2.540693728875844,0.23,2.404738281444623,0.9464888483464019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.1295996,0.9464887
3,0.346576325,0.155726781,0.7,4.5,0.054270144365323195,2.170676421258654,0.22,2.289913531095443,1.0549308541194962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.373594,1.0549307
4,0.346576325,0.155726781,0.9,4.5,0.054270144365323195,1.8689508069823024,0.22,2.0053090793858477,1.0729597974939298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.4141593,1.0729597
5,0.346576325,0.155726781,1.1,4.5,0.054270144365323195,1.6339022706432498,0.16,1.6002363379363669,0.9793953816505628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2036393,0.9793952
6,0.346576325,0.155726781,1.3,4.5,0.054270144365323195,1.4173004529020552,0.14,1.4896397686527894,1.0510402121177713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.3648403,1.0510402
7,0.346576325,0.155726781,1.5,4.5,0.054270144365323195,1.177410367026772,0.124,1.2760966636175815,1.0838163985595055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.4385867,1.0838163
8,0.346576325,0.155726781,1.7,4.5,0.054270144365323195,0.9100167471295372,0.102,0.8591009593948604,0.9440496145864565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1241114,0.94404954
9,0.346576325,0.155726781,1.9,4.5,0.054270144365323195,0.643203731727705,0.067,0.5741930516729751,0.8927078985232862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.0085924,0.8927077
10,0.346576325,0.155726781,2.1,4.5,0.054270144365323195,0.4123653253477635,0.062,0.35652617096039074,0.8645881431949172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.9453222,0.8645876
11,0.346576325,0.155726781,2.3,4.5,0.054270144365323195,0.2391141005726328,0.055,0.2643398930653695,1.1054968838405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.4873679,1.1054969
12,0.346576325,0.155726781,2.5,4.5,0.054270144365323195,0.1253824794765355,0.056,0.16559882947119395,1.3207493595800575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.9716854,1.320749
13,0.346576325,0.155726781,2.7,4.5,0.054270144365323195,0.0595147013839635,0.075,0.15803796697541606,2.6554441726225324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,5.9747505,2.6554446
14,0.423593286,0.190332732,0.1,5.5,0.02377992489802327,0.9111881132499456,0.11,0.8993239634697866,0.9869794726164249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7141933,0.9869794
15,0.423593286,0.190332732,0.3,5.5,0.02377992489802327,0.8444970043240011,0.08,0.8877702818494343,1.051241481383433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.8909137,1.0512414
16,0.423593286,0.190332732,0.5,5.5,0.02377992489802327,0.739127936300604,0.07,0.6157314775801093,0.8330512856297867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.2908907,0.83305115
17,0.423593286,0.190332732,0.7,5.5,0.02377992489802327,0.63148405704578,0.07,0.5616531118647666,0.8894177225824231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.4458985,0.88941765
18,0.423593286,0.190332732,0.9,5.5,0.02377992489802327,0.5437073100595204,0.051,0.5221514966529208,0.9603540121536349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.640973,0.96035385
19,0.423593286,0.190332732,1.1,5.5,0.02377992489802327,0.4753279782178857,0.043,0.39212258681930157,0.8249516224343866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.2686167,0.8249515
