,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.967012394761526,0.9486506191989708,0.0001487839950551935,0.01701345152534367,0.01125,0.5386493898313739
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.935636877068586,1.009462053923229,0.0001487839950551935,0.01701345152534367,0.01125,0.535817084090601
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.751502819652104,1.0003163830846535,0.0001487839950551935,0.01701345152534367,0.01125,0.4289238776903773
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.748720449329056,1.015913400902183,0.0001487839950551935,0.01701345152534367,0.01125,0.3384015063304036
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.283240213507649,1.120559799831962,0.0001487839950551935,0.01701345152534367,0.01125,0.29638204526411144
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7940069188653018,1.0678612612293463,0.0001487839950551935,0.01701345152534367,0.01125,0.1619471635501233
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.0832688833476452,0.8597372090060675,0.0001487839950551935,0.01701345152534367,0.01125,0.09778798575159364
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6841743639172801,1.0091067314414162,0.0001487839950551935,0.01701345152534367,0.01125,0.06176124319531261
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7865950758766361,1.3153763810646089,0.0001487839950551935,0.01701345152534367,0.01125,0.07100688412132024
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.005957620922832099,0.10097662581071355,0.0001487839950551935,0.01701345152534367,0.01125,0.0005378016103582082
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.25877207375915423,1.4702958736315581,0.0001487839950551935,0.01701345152534367,0.01125,0.023359666515547495
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.018062390663753453,18062.390663753453,0.0001487839950551935,0.01701345152534367,0.01125,0.0016305137422654098
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.14454259030938643,1.3765960981846328,0.0001487839950551935,0.01701345152534367,0.01125,0.013048033575923025
