,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.667090792305205,0.900968329460287,0.0001487839950551935,0.01701345152534367,0.01125,0.5115751058392419
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.724058711337334,0.9734793726764174,0.0001487839950551935,0.01701345152534367,0.01125,0.5167176684478865
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.876199919531928,1.0265684041119847,0.0001487839950551935,0.01701345152534367,0.01125,0.4401804349623173
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.555867936195509,0.963649847207455,0.0001487839950551935,0.01701345152534367,0.01125,0.32099247788292984
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.271000544437356,1.1163824383745242,0.0001487839950551935,0.01701345152534367,0.01125,0.2952771556073983
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.8525891926002236,1.1027316622620378,0.0001487839950551935,0.01701345152534367,0.01125,0.16723545590057204
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,0.9849232840039649,0.7816851460348928,0.0001487839950551935,0.01701345152534367,0.01125,0.08891021014556673
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7445275346152298,1.0981232073970941,0.0001487839950551935,0.01701345152534367,0.01125,0.0672093965457865
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7317018059353746,1.2235816152765462,0.0001487839950551935,0.01701345152534367,0.01125,0.06605160258282913
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.12302720380602804,2.0852068441699667,0.0001487839950551935,0.01701345152534367,0.01125,0.011105813743734568
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.2042922839037064,1.160751613089241,0.0001487839950551935,0.01701345152534367,0.01125,0.018441710322002293
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.008436884249482397,8436.884249482397,0.0001487839950551935,0.01701345152534367,0.01125,0.0007616076945057603
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.19788557198763596,1.8846244951203426,0.0001487839950551935,0.01701345152534367,0.01125,0.017863368727229274
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.1026408843011622,102640.8843011622,0.0001487839950551935,0.01701345152534367,0.01125,0.009265516148267233
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7712327465493307,1.0866458567787305,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6486127753125699
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4253330680883236,0.9898146306168915,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5219467847117288
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2891573391757596,1.0833254951056803,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4720802058376293
