,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.339457975030959,1.007862953105081,0.0001487839950551935,0.01701345152534367,0.01125,0.5722705005791319
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.433309877418053,0.9240322920779003,0.0001487839950551935,0.01701345152534367,0.01125,0.4904714213104925
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.893087234194941,1.0301236282515667,0.0001487839950551935,0.01701345152534367,0.01125,0.4417048731798595
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.753686981539796,1.0172593445907308,0.0001487839950551935,0.01701345152534367,0.01125,0.33884984117000305
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.2425216176614176,1.1066626681438285,0.0001487839950551935,0.01701345152534367,0.01125,0.2927063286145838
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.8266317940058259,1.0872808297653727,0.0001487839950551935,0.01701345152534367,0.01125,0.16489225029121937
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.341421387214351,1.0646201485828182,0.0001487839950551935,0.01701345152534367,0.01125,0.12109172294733309
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6826716562618264,1.0068903484687703,0.0001487839950551935,0.01701345152534367,0.01125,0.06162559196683255
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5391280748263898,0.9015519645926251,0.0001487839950551935,0.01701345152534367,0.01125,0.048667740124210705
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.02848312273931729,0.4827647921918185,0.0001487839950551935,0.01701345152534367,0.01125,0.0025712057674783084
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.15422403938859888,0.8762729510715846,0.0001487839950551935,0.01701345152534367,0.01125,0.013921989635370715
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.09184087567175941,91840.87567175942,0.0001487839950551935,0.01701345152534367,0.01125,0.008290586372101774
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.0763519260627718,0.7271612005978267,0.0001487839950551935,0.01701345152534367,0.01125,0.006892380250838386
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.020869793373698986,20869.793373698987,0.0001487839950551935,0.01701345152534367,0.01125,0.0018839413634398994
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6132855008619755,0.9897457060502918,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5907736225655154
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4503175121071368,1.0071649389632895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5310959095832369
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1961829567874023,1.0051957620062204,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43803365136229677
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0506695983381809,1.0102592291713277,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38474769927459146
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.583760324594694,0.9713150159645491,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21376885956426492
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4115850650770523,0.9332994672949031,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15071950981987814
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24742556276855524,0.9976837208409486,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09060547308829775
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2880492271229378,1.1296048122468147,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10548156869549272
