,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.30905339752468,1.0030291569991543,0.0001487839950551935,0.01701345152534367,0.01125,0.5695258427774796
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.303169818490655,1.0719676562058937,0.0001487839950551935,0.01701345152534367,0.01125,0.5689947250175292
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.724619641042134,0.9946567665351861,0.0001487839950551935,0.01701345152534367,0.01125,0.4264971008048959
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.3723180677879423,0.9139073354438868,0.0001487839950551935,0.01701345152534367,0.01125,0.30442321037006825
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8110774347318896,0.95941209376515,0.0001487839950551935,0.01701345152534367,0.01125,0.25375934300327374
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6772267628527755,0.9983492636028426,0.0001487839950551935,0.01701345152534367,0.01125,0.1514052783286709
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.1281537758924345,0.8953601395971702,0.0001487839950551935,0.01701345152534367,0.01125,0.1018397990179986
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.8552794441787398,1.2614741064583181,0.0001487839950551935,0.01701345152534367,0.01125,0.07720710470563831
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5422942931377769,0.9068466440431052,0.0001487839950551935,0.01701345152534367,0.01125,0.048953558461541265
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.24253573190222724,4.110775116986902,0.0001487839950551935,0.01701345152534367,0.01125,0.021893992396619034
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.10635659974715435,0.6042988621997406,0.0001487839950551935,0.01701345152534367,0.01125,0.009600938253226792
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.08986905828135688,89869.05828135689,0.0001487839950551935,0.01701345152534367,0.01125,0.008112588043301307
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.03660487141969328,0.3486178230446979,0.0001487839950551935,0.01701345152534367,0.01125,0.0033043657949132993
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.0998475413323031,99847.54133230311,0.0001487839950551935,0.01701345152534367,0.01125,0.009013357716840706
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.7726743841115544,1.0875302970009537,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6491406926865291
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.418123592756703,0.9848080505254883,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5193067263611254
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.176160347156842,0.9883700396275984,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4307015147886146
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0797856801437655,1.0382554616766977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3954098003806937
