,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.794591580335548,1.080221236937289,0.0001487839950551935,0.01701345152534367,0.01125,0.6133559588570962
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.804160399196251,0.9871021087068453,0.0001487839950551935,0.01701345152534367,0.01125,0.5239485442086855
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.436983060043852,0.9341016968513373,0.0001487839950551935,0.01701345152534367,0.01125,0.4005318004840979
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.68484657468842,0.9986034077746395,0.0001487839950551935,0.01701345152534367,0.01125,0.33263553479805874
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.5018490309614805,0.8538733894066486,0.0001487839950551935,0.01701345152534367,0.01125,0.22584492285631888
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6865136537252308,1.003877174836447,0.0001487839950551935,0.01701345152534367,0.01125,0.1522436171439665
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.0814766299579868,0.8583147856809419,0.0001487839950551935,0.01701345152534367,0.01125,0.09762619688123529
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6716716706189786,0.9906661808539506,0.0001487839950551935,0.01701345152534367,0.01125,0.06063261002500257
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5401355679203633,0.9032367356527815,0.0001487839950551935,0.01701345152534367,0.01125,0.048758687738263695
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.0516104499349794,0.8747533887284645,0.0001487839950551935,0.01701345152534367,0.01125,0.0046589374258389415
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.17665031066579095,1.0036949469647214,0.0001487839950551935,0.01701345152534367,0.01125,0.01594643613229058
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.11723082805125948,117230.82805125948,0.0001487839950551935,0.01701345152534367,0.01125,0.010582567928746742
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.16100952321820095,1.5334240306495328,0.0001487839950551935,0.01701345152534367,0.01125,0.014534523426608445
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.04064275504009589,40642.755040095886,0.0001487839950551935,0.01701345152534367,0.01125,0.0036688704086877593
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.8569139025733932,1.1392109831738608,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6799886024075827
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.374502874316512,0.9545158849420222,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5033331309633776
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.238748207251136,1.0409648800429714,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4536207419289899
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9859782263111644,0.948055986837658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36105818109525234
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5211219593778267,0.8670914465521243,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19083113780889138
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.38261098085026,0.8675985960323357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14010940721247556
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24491522466367568,0.9875613897728859,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08968620521209632
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2669945004501316,1.0470372566671828,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09777147823600829
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.19230384263979608,1.2094581298100382,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07042029305344935
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06338970483946228,1.006185791102576,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023212856956415336
