,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.038890094804397,0.9600779165030837,0.0001487839950551935,0.01701345152534367,0.01125,0.545137876314922
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.043703605206497,1.0278407491847785,0.0001487839950551935,0.01701345152534367,0.01125,0.5455723976917026
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.507619027571663,0.9489724268571923,0.0001487839950551935,0.01701345152534367,0.01125,0.40690819427915803
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7460258712497523,1.0151831629403123,0.0001487839950551935,0.01701345152534367,0.01125,0.33815826352441514
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8678780646918898,0.9787979742975732,0.0001487839950551935,0.01701345152534367,0.01125,0.2588868042260545
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7247102585517824,1.0266132491379658,0.0001487839950551935,0.01701345152534367,0.01125,0.15569167062907652
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.0054628619575414,0.7979863983790011,0.0001487839950551935,0.01701345152534367,0.01125,0.0907643425656369
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5977295402235983,0.8816069914802334,0.0001487839950551935,0.01701345152534367,0.01125,0.053957764929110114
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.8173293743523729,1.3667715290173459,0.0001487839950551935,0.01701345152534367,0.01125,0.07378130623168566
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.2149745257323826,3.6436360293624173,0.0001487839950551935,0.01701345152534367,0.01125,0.019406009147340593
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.21386704368943427,1.215153657326331,0.0001487839950551935,0.01701345152534367,0.01125,0.019306035410532697
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.04098985836162808,40989.85836162808,0.0001487839950551935,0.01701345152534367,0.01125,0.003700203843241355
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.12266095582292927,1.1681995792659932,0.0001487839950551935,0.01701345152534367,0.01125,0.011072752097541858
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.1292040631522834,129204.0631522834,0.0001487839950551935,0.01701345152534367,0.01125,0.011663406270416028
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.667852538903855,1.0232224165054327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.61075568198367
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.2670943686122393,0.8799266448696107,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46400090366984614
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.158929781264601,0.9738905724912614,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4243918046811512
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.085405271442928,1.0436589148489692,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3974676545592443
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6412235755520701,1.0669277463428788,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2348114914569722
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.3453893760571168,0.7831958640750948,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.12647912150693974
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2649330675209517,1.0682784980683535,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09701659622746313
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.15998554530004294,0.627394295294286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05858556350040114
