,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.162022005388467,0.9796537369457022,0.0001487839950551935,0.01701345152534367,0.01125,0.5562531420655191
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.785738378652038,0.9839691120156527,0.0001487839950551935,0.01701345152534367,0.01125,0.5222855662443171
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,5.218914424203635,1.0987188261481335,0.0001487839950551935,0.01701345152534367,0.01125,0.471117685736229
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.4926383781288037,0.946514465617562,0.0001487839950551935,0.01701345152534367,0.01125,0.31528466958311163
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.100435361886189,1.0581690654901668,0.0001487839950551935,0.01701345152534367,0.01125,0.27988003131311656
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7478907950338463,1.0404111875201467,0.0001487839950551935,0.01701345152534367,0.01125,0.15778420555375494
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.4561457908388802,1.1556712625705399,0.0001487839950551935,0.01701345152534367,0.01125,0.13144803292674123
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5831803680935305,0.8601480355361806,0.0001487839950551935,0.01701345152534367,0.01125,0.05264439365183697
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5926804933877589,0.9911045039929078,0.0001487839950551935,0.01701345152534367,0.01125,0.0535019813950014
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.02754476228175414,0.4668603776568499,0.0001487839950551935,0.01701345152534367,0.01125,0.002486498839711238
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.20315887785197104,1.1543118059771083,0.0001487839950551935,0.01701345152534367,0.01125,0.018339396393723142
