,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.252104654684665,0.9939753028115524,0.0001487839950551935,0.01701345152534367,0.01125,0.5643850112267745
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.485447960174975,0.9328993129549277,0.0001487839950551935,0.01701345152534367,0.01125,0.4951779887861439
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.760835959392985,1.0022812546090494,0.0001487839950551935,0.01701345152534367,0.01125,0.42976639144668355
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.5556308335974016,0.9635855917608135,0.0001487839950551935,0.01701345152534367,0.01125,0.32097107434605937
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8200443757633833,0.9624724831956939,0.0001487839950551935,0.01701345152534367,0.01125,0.2545687995613845
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.8757032525525335,1.11649003128127,0.0001487839950551935,0.01701345152534367,0.01125,0.1693219899089089
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.202940058248485,0.9547143319432421,0.0001487839950551935,0.01701345152534367,0.01125,0.1085908467272691
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6140398809578896,0.9056635412358254,0.0001487839950551935,0.01701345152534367,0.01125,0.05543011901575166
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5321100126720962,0.8898160747025021,0.0001487839950551935,0.01701345152534367,0.01125,0.048034211207708434
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.05947550032447564,1.0080593275334855,0.0001487839950551935,0.01701345152534367,0.01125,0.0053689249896345876
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.23122461495384594,1.3137762213286701,0.0001487839950551935,0.01701345152534367,0.01125,0.020872924257409914
