,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.596012470927108,1.0486506313079662,0.0001487839950551935,0.01701345152534367,0.01125,0.5954299836722584
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.1480750848947805,1.0455910008324456,0.0001487839950551935,0.01701345152534367,0.01125,0.5549941367682373
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.867031612634437,1.024638234238829,0.0001487839950551935,0.01701345152534367,0.01125,0.43935280086515077
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.4850998196646956,0.944471495844091,0.0001487839950551935,0.01701345152534367,0.01125,0.314604154838335
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.923558037285587,0.9978013779131696,0.0001487839950551935,0.01701345152534367,0.01125,0.26391310235973237
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.5965358605520834,0.9503189646143354,0.0001487839950551935,0.01701345152534367,0.01125,0.14412121347112708
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.379102840472768,1.0945260638672762,0.0001487839950551935,0.01701345152534367,0.01125,0.12449327308043232
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.49991318369201876,0.737335079191768,0.0001487839950551935,0.01701345152534367,0.01125,0.045127764708644824
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6692187464020707,1.1190948936489478,0.0001487839950551935,0.01701345152534367,0.01125,0.060411181603989075
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.16973378316765342,2.8768437825026005,0.0001487839950551935,0.01701345152534367,0.01125,0.015322072871390632
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.16384481605611456,0.9309364548642873,0.0001487839950551935,0.01701345152534367,0.01125,0.014790468723198778
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.03260279790461706,32602.79790461706,0.0001487839950551935,0.01701345152534367,0.01125,0.002943093802442055
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.10609511750864584,1.0104296905585317,0.0001487839950551935,0.01701345152534367,0.01125,0.009577333936877793
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.09680904475508088,96809.04475508089,0.0001487839950551935,0.01701345152534367,0.01125,0.008739068974158971
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.802222343525968,1.1056578794637841,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6599609442869713
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.403170861938827,0.974424209679741,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5138311431814564
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.292409541766511,1.0860584384592529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4732711391875097
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9279906205975161,0.8922986736514578,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3398235342376137
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6312288807755191,1.0502976385615959,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23115150564762543
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4693119786019095,1.0641994979635137,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17185869306077672
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.23772560670122225,0.958570994762993,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08705341848818954
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.20557703227442148,0.8061844402918489,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07528084025309692
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.11863985471697402,0.7461626082828555,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04344506704755271
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05872562312151656,0.9321527479605802,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021504903558842388
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.005452784547517603,0.12392692153449099,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001996770738028124
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.04015444011798164,0.8030888023596328,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014704269044701233
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.008194228451934947,1.011633142214191,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003000667906636811
