,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.477813619048856,0.8708765690061774,0.0001487839950551935,0.01701345152534367,0.01125,0.49448882762519863
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.061548582399797,1.0308756092516662,0.0001487839950551935,0.01701345152534367,0.01125,0.5471832852583456
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.65319941038284,0.9796209285016504,0.0001487839950551935,0.01701345152534367,0.01125,0.42004991063314123
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.5779637009017575,0.9696378593229695,0.0001487839950551935,0.01701345152534367,0.01125,0.32298708915394503
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.0999293635838003,1.0579963698238226,0.0001487839950551935,0.01701345152534367,0.01125,0.2798343542374201
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7971331442453489,1.0697221096698506,0.0001487839950551935,0.01701345152534367,0.01125,0.1622293716774126
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3940592082237135,1.1063961970029472,0.0001487839950551935,0.01701345152534367,0.01125,0.1258434023964386
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6741001914949536,0.9942480700515539,0.0001487839950551935,0.01701345152534367,0.01125,0.06085183552706205
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6063644073282185,1.0139873032244457,0.0001487839950551935,0.01701345152534367,0.01125,0.05473724477421015
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.025305546464859018,0.4289075672010003,0.0001487839950551935,0.01701345152534367,0.01125,0.002284362133152658
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.19178540713595169,1.0896898132724528,0.0001487839950551935,0.01701345152534367,0.01125,0.01731269950487016
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.05529437810891825,55294.37810891825,0.0001487839950551935,0.01701345152534367,0.01125,0.004991490055496094
