,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.986944601730245,0.9518194915310405,0.0001487839950551935,0.01701345152534367,0.01125,0.5404486941417048
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.9157778742158476,1.0060846724856884,0.0001487839950551935,0.01701345152534367,0.01125,0.5340243880039165
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,5.021141327106647,1.057082384654031,0.0001487839950551935,0.01701345152534367,0.01125,0.45326447025273553
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.634640681194312,0.9849974745784044,0.0001487839950551935,0.01701345152534367,0.01125,0.3281033883724402
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.1215243663766925,1.0653666779442637,0.0001487839950551935,0.01701345152534367,0.01125,0.28178376112787834
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6384177384260832,0.9752486538250495,0.0001487839950551935,0.01701345152534367,0.01125,0.14790194098924442
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3031171275086664,1.0342199424671956,0.0001487839950551935,0.01701345152534367,0.01125,0.11763395132672728
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.493396921930937,0.7277240736444498,0.0001487839950551935,0.01701345152534367,0.01125,0.044539533917525694
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6517505850398005,1.0898839214712384,0.0001487839950551935,0.01701345152534367,0.01125,0.05883430965588935
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.019242528848932523,0.3261445567615682,0.0001487839950551935,0.01701345152534367,0.01125,0.00173704623646996
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.12227999888654244,0.6947727209462639,0.0001487839950551935,0.01701345152534367,0.01125,0.011038362656434455
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.005613373962045022,5613.373962045022,0.0001487839950551935,0.01701345152534367,0.01125,0.0005067260229265392
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.07652726841268968,0.7288311277399018,0.0001487839950551935,0.01701345152534367,0.01125,0.006908208615779907
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.014647764974810915,14647.764974810916,0.0001487839950551935,0.01701345152534367,0.01125,0.0013222713720189275
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.8068236484086528,1.1084807658948792,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6616459092560482
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.540772992506786,1.0699812447963792,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5642200601493038
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2028572058853735,1.0108043746935913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44047771369063626
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0339784199293243,0.9942100191628117,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3786355090093105
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6170978399391966,1.0267850914129728,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22597681946775525
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4721230890595412,1.0705738980941977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17288810162336501
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.3087224412668854,1.2448485534955058,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11305195199303497
