,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.6186591195029605,1.0522510523852084,0.0001487839950551935,0.01701345152534367,0.01125,0.5974743238931398
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.016524039092987,1.023218373995406,0.0001487839950551935,0.01701345152534367,0.01125,0.5431188655495913
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.973938314643918,1.047144908346088,0.0001487839950551935,0.01701345152534367,0.01125,0.44900339751161417
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.619184888228548,0.9808089127990645,0.0001487839950551935,0.01701345152534367,0.01125,0.3267081753412627
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.3250005306972916,1.1348124678147753,0.0001487839950551935,0.01701345152534367,0.01125,0.3001517993529606
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.240063856085306,0.7381332476698249,0.0001487839950551935,0.01701345152534367,0.01125,0.1119420566343546
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2589264572907164,0.999147981976759,0.0001487839950551935,0.01701345152534367,0.01125,0.11364480634522275
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6961434767668234,1.0267602902165536,0.0001487839950551935,0.01701345152534367,0.01125,0.06284170941637984
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6374243503452744,1.0659270072663454,0.0001487839950551935,0.01701345152534367,0.01125,0.057541063209214934
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.10806072606257419,1.8315377298741389,0.0001487839950551935,0.01701345152534367,0.01125,0.009754771786537756
