,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.517880893727532,1.0362290769042182,0.0001487839950551935,0.01701345152534367,0.01125,0.5883769521715929
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.486300469994163,0.9330442976180549,0.0001487839950551935,0.01701345152534367,0.01125,0.4952549458734685
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.849925785669248,1.0210370075093154,0.0001487839950551935,0.01701345152534367,0.01125,0.4378086372791241
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7426868774444837,1.0142782865703208,0.0001487839950551935,0.01701345152534367,0.01125,0.33785684853532655
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.9411784539060712,1.0038151719815942,0.0001487839950551935,0.01701345152534367,0.01125,0.2655037185732215
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.698431190082532,1.0109709464776977,0.0001487839950551935,0.01701345152534367,0.01125,0.1533194274930097
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.458368137711357,1.1574350299296485,0.0001487839950551935,0.01701345152534367,0.01125,0.13164864685338637
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7179250561670394,1.058886513520707,0.0001487839950551935,0.01701345152534367,0.01125,0.06480795880171547
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6694365288637455,1.1194590783674674,0.0001487839950551935,0.01701345152534367,0.01125,0.06043084108889313
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.0173768203768095,0.29452237926795766,0.0001487839950551935,0.01701345152534367,0.01125,0.0015686264874185665
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.21075550986994346,1.1974744878974062,0.0001487839950551935,0.01701345152534367,0.01125,0.019025153508095256
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.10346384073550158,103463.84073550158,0.0001487839950551935,0.01701345152534367,0.01125,0.00933980541597579
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.14518150082886805,1.382680960274934,0.0001487839950551935,0.01701345152534367,0.01125,0.013105708797408697
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.004528831739892641,4528.831739892641,0.0001487839950551935,0.01701345152534367,0.01125,0.000408823091348652
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5764717816532867,0.9671606022412803,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5772927016464303
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4809673000616574,1.0284495139317067,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5423196429218694
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2343280824691298,1.037250489469857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45200212381814575
