,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.392574909494342,1.0163076167717555,0.0001487839950551935,0.01701345152534367,0.01125,0.5770654301763173
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.789703588142379,0.9846434673711528,0.0001487839950551935,0.01701345152534367,0.01125,0.5226435104769118
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.912039810820449,1.0341136443832524,0.0001487839950551935,0.01701345152534367,0.01125,0.4434157450801801
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.66717372482464,0.9938140175676531,0.0001487839950551935,0.01701345152534367,0.01125,0.3310401853725969
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.6925533282002294,0.9189601802731158,0.0001487839950551935,0.01701345152534367,0.01125,0.24306002926971496
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6448851611966766,0.979098310236117,0.0001487839950551935,0.01701345152534367,0.01125,0.14848576302591723
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.050266640016046,0.8335449523936873,0.0001487839950551935,0.01701345152534367,0.01125,0.09480883352974832
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.8320561541260476,1.227221466262607,0.0001487839950551935,0.01701345152534367,0.01125,0.07511071036468779
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6286293764829575,1.0512196931153135,0.0001487839950551935,0.01701345152534367,0.01125,0.05674713033441834
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.10845029479127291,1.8381405896825918,0.0001487839950551935,0.01701345152534367,0.01125,0.00978993862450095
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.15382293929669905,0.8739939732766991,0.0001487839950551935,0.01701345152534367,0.01125,0.013885781847374023
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.02370337680414874,23703.37680414874,0.0001487839950551935,0.01701345152534367,0.01125,0.002139732349761296
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.08484707936455489,0.8080674225195704,0.0001487839950551935,0.01701345152534367,0.01125,0.007659247962818782
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.016960951242046867,16960.951242046867,0.0001487839950551935,0.01701345152534367,0.01125,0.0015310854801489568
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6504367828079571,1.0125379035631639,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6043781565469176
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.3283205851004873,0.9224448507642273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4864215066514119
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1895635801757787,0.9996332606519149,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4356096829463624
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9963736261534117,0.9580515636090497,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3648649022363896
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.61896463152749,1.0298912338227788,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22666042520809176
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.49009709480882646,1.1113312807456381,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17947005409417394
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2918437589921598,1.176789350774838,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10687109915189541
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.3378591872789124,1.3249379893290683,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.12372162018387876
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.14287959213537194,0.8986137870149178,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.052321485683344424
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.07423806298474273,1.1783819521387735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02718544819147644
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.07367125435795585,1.6743466899535422,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026977886922519793
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.07164600715850726,1.432920143170145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02623625586963446
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.003026196874611307,0.37360455242114904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011081716715704354
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.011799441868775682,0.9999527007437019,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004320871298566397
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0041472463856281755,0.9874396156257561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015186919919631225
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0014363267437913368,1436.3267437913369,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0005259725901980545
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.47165767717888707,1.1820994415510953,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6683544097756876
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3682707068491814,1.0768149323075478,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5218516793494434
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3177846335027962,0.9543082087171055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4503112563139509
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2693410029981105,1.0562392274435706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38166504182421884
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.19106274608519655,1.055595282238655,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27074218245251064
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.15142205573640102,1.1647850441261616,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21457002310245396
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07976756784256152,1.0927064088022127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1130332618426502
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.04220420509894144,0.937871224420921,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05980474389322147
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.04342689337801241,1.2407683822289257,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06153733331694496
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.03390953551179694,1.695476775589847,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04805092483241628
