,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,,
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,,
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,,
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,,
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,,
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,,
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,,
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,,
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,,
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,,
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,,
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,,
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,,
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,,
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,,
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,,
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,,
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,,
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,,
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,,
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,,
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,,
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,,
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,,
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,,
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,,
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,,
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,,
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,,
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,,
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,,
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,,
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,,
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,,
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,,
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,,
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,,
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,,
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,,
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,,
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,,
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,,
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,,
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,,
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,,
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,,
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,,
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,,
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,,
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,,
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,,
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,,
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,,
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,,
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,,
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,,
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,,
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,,
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,,
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,,
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,,
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,,
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,,
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,,
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,,
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,,
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,,
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,,
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,,
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,,
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,,
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,,
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,,
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,,
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,,
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,,
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,,
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,,
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,,
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,,
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,,
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,,
