,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,,
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,,
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,,
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,,
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,,
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,,
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,,
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,,
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,,
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,,
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,,
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,,
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,,
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,,
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,,
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,,
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,,
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,,
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,,
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,,
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,,
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,,
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,,
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,,
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,,
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,,
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,,
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,,
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,,
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,,
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,,
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,,
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,,
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,,
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,,
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,,
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,,
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,,
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,,
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,,
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,,
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,,
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,,
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,,
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,,
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,,
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,,
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,,
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,,
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,,
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,,
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,,
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,,
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,,
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,,
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,,
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,,
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,,
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,,
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,,
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,,
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,,
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,,
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,,
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,,
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,,
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,,
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,,
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,,
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,,
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,,
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,,
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,,
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,,
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,,
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,,
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,,
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,,
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,,
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,,
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,,
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,,
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,,
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,,
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,,
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,,
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,,
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,,
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,,
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,,
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,,
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,,
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,,
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,,
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,,
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,,
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,,
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,,
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,,
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,,
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,,
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,,
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,,
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,,
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,,
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,,
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,,
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,,
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,,
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,,
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,,
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,,
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,,
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,,
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,,
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,,
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,,
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,,
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,,
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,,
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,,
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,,
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,,
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,,
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,,
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,,
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,,
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,,
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,,
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,,
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,,
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,,
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,,
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,,
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,,
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,,
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,,
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,,
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,,
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,,
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,,
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,,
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,,
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,,
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,,
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,,
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,,
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,,
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,,
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,,
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,,
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,,
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,,
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,,
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,,
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,,
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,,
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,,
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,,
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,,
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,,
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,,
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,,
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,,
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,,
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,,
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,,
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,,
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,,
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,,
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,,
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,,
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,,
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,,
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,,
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,,
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,,
