,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,,,,,,,,
1,0.12412060301507538,4.545226130653266,,,,,,,,
2,0.14824120603015076,4.590452261306533,,,,,,,,
3,0.17236180904522613,4.635678391959799,,,,,,,,
4,0.19648241206030154,4.680904522613066,,,,,,,,
5,0.22060301507537688,4.726130653266332,,,,,,,,
6,0.2447236180904523,4.771356783919598,,,,,,,,
7,0.26884422110552764,4.816582914572864,,,,,,,,
8,0.29296482412060304,4.86180904522613,,,,,,,,
9,0.31708542713567844,4.907035175879397,,,,,,,,
10,0.3412060301507538,4.952261306532663,,,,,,,,
11,0.36532663316582914,4.99748743718593,,,,,,,,
12,0.3894472361809046,5.042713567839196,,,,,,,,
13,0.41356783919597995,5.0879396984924625,,,,,,,,
14,0.4376884422110553,5.133165829145729,,,,,,,,
15,0.46180904522613064,5.178391959798995,,,,,,,,
16,0.4859296482412061,5.223618090452261,,,,,,,,
17,0.5100502512562815,5.268844221105527,,,,,,,,
18,0.5341708542713568,5.314070351758794,,,,,,,,
19,0.5582914572864323,5.35929648241206,,,,,,,,
20,0.5824120603015076,5.4045226130653266,,,,,,,,
21,0.606532663316583,5.449748743718593,,,,,,,,
22,0.6306532663316583,5.494974874371859,,,,,,,,
23,0.6547738693467337,5.540201005025126,,,,,,,,
24,0.6788944723618091,5.585427135678392,,,,,,,,
25,0.7030150753768845,5.630653266331659,,,,,,,,
26,0.7271356783919598,5.675879396984925,,,,,,,,
27,0.7512562814070353,5.721105527638191,,,,,,,,
28,0.7753768844221106,5.766331658291458,,,,,,,,
29,0.799497487437186,5.811557788944723,,,,,,,,
30,0.8236180904522613,5.85678391959799,,,,,,,,
31,0.8477386934673368,5.902010050251256,,,,,,,,
32,0.8718592964824121,5.947236180904523,,,,,,,,
33,0.8959798994974875,5.992462311557789,,,,,,,,
34,0.9201005025125629,6.0376884422110555,,,,,,,,
35,0.9442211055276383,6.082914572864322,,,,,,,,
36,0.9683417085427136,6.128140703517587,,,,,,,,
37,0.992462311557789,6.173366834170855,,,,,,,,
38,1.0165829145728644,6.21859296482412,,,,,,,,
39,1.0407035175879398,6.263819095477387,,,,,,,,
40,1.0648241206030151,6.309045226130653,,,,,,,,
41,1.0889447236180907,6.3542713567839195,,,,,,,,
42,1.113065326633166,6.399497487437186,,,,,,,,
43,1.1371859296482414,6.444723618090452,,,,,,,,
44,1.1613065326633167,6.489949748743719,,,,,,,,
45,1.185427135678392,6.535175879396985,,,,,,,,
