,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,,
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,,
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,,
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,,
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,,
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,,
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,,
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,,
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,,
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,,
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,,
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,,
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,,
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,,
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,,
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,,
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,,
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,,
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,,
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,,
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,,
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,,
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,,
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,,
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,,
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,,
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,,
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,,
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,,
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,,
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,,
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,,
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,,
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,,
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,,
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,,
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,,
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,,
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,,
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,,
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,,
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,,
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,,
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,,
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,,
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,,
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,,
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,,
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,,
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,,
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,,
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,,
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,,
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,,
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,,
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,,
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,,
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,,
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,,
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,,
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,,
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,,
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,,
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,,
