,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.179761695027753,0.22120526867429663
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6475406636241803,0.10523122774371252
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.195306716404908,0.07490709211902875
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.625242959697182,0.0773324870502723
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9919451447856733,0.07702301560390336
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4954183653221713,0.07594066063186912
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.1142465165090927,0.07118150143426968
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.8260772956946003,0.0644260100907231
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.61026787217743,0.05669669359523033
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.449664606079121,0.0487257638170179
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.3307056568340324,0.04106889120310438
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.2428960004364563,0.03407045793917175
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.17823941417118713,0.027900477337949054
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.13071776223991,0.02260349363364022
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.09583209616783664,0.018150240181585876
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.0702437412974045,0.014466714304834401
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03773600884780923,0.00902877818541571
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.027661781129790928,0.00708171504521646
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.008001173721312756,0.002589152357007588
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4543169494170494,0.07869293450052835
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2691000989057641,0.03611761054100786
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1121364657286008,0.03826661889128148
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9137769730275175,0.03716182855903232
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6932085557355426,0.03020230056253364
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5202982795412782,0.026087626709848915
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3876090582208358,0.023335510378083006
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.28731421516012634,0.020760774425604724
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.21221582891170818,0.018173415670044893
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.15633796331252964,0.015616718939739607
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.11495656063233273,0.01318941267481432
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.08441646847230147,0.01097242238817733
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.06193320666200284,0.00901180906781434
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.045411507425213826,0.007321581454060865
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.0332853032920513,0.005894509288565973
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.024392591167123445,0.004709379589574883
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.017874442558920074,0.0037382030359190835
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.013098435443836234,0.0029509677195541386
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.009599489314909861,0.0023185016202061227
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.007036223462399525,0.001814113661596687
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005158333577963769,0.0014143826366356535
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0037824107001254814,0.0010992701515126048
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0027741251255481375,0.0008520010243316065
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0014933210681277141,0.0005082022320927328
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5016697563718282,0.018793224911800844
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.43828875963092584,0.017850204963342917
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38417784944457095,0.0194681115566188
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3156717237779051,0.017415906839005638
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2395058230359509,0.01416326111911495
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17980141563668764,0.012012305889979346
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1339783724296342,0.010355802053121336
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0993358280810185,0.008886903319567471
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.07339060294008427,0.0075450390496074006
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.054080999711944445,0.006325183683787457
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.039777174619967604,0.005237305918858708
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.02921785823371968,0.0042880955403662565
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.021442060821013624,0.003476593952327772
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.015726447292112547,0.0027946455262222005
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.0115302423724224,0.0022300837872699284
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.008452095756157945,0.0017684469351640212
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.006195244277600973,0.0013948413301085917
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.004541130244858984,0.0010950820313269328
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0033289721439197905,0.0008562983587814303
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.002440720841469883,0.0006672341531431035
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.001789794164033261,0.0005183149081994684
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0013127332987083599,0.00040153800251743483
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0009630453539168181,0.00031032193923593253
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0007066730453129648,0.00023931347054797047
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17046092457158502,0.011735396757369364
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14885866807182116,0.009733887706382768
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13042604917423334,0.008696022352887795
