,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.617538318345468,0.3203041163139011
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.903690658682171,0.20757296518214693
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.298424565579237,0.22731260577369547
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5296942801266686,0.1583508491340735
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2505009108186065,0.06618018206256752
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0912710472312357,0.03148307385481195
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9559717157948207,0.02241070035955645
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7854200673992403,0.02313632990303566
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5959500563915874,0.023043742250008194
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3202624172885355,0.017329365126886383
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2794748872449018,0.007953639860407077
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24490913965607025,0.00842688374944224
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2012274025697763,0.008183592338622234
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1526549269978251,0.00665099983171421
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11457748930434246,0.005744886900180985
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08338053969958394,0.003123547345517471
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07284623571208772,0.002966811741564465
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06385267602931122,0.003235717576962028
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05246654469836363,0.0028946287735106373
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03980731254432877,0.002354019434136762
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029884079883469163,0.0019965176999839065
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02226801368702578,0.0017211967698752943
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021941723432397992,0.0015105798039451788
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019161081834771974,0.0012529456384931046
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01678843586325597,0.0011193516514624213
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01379221595823436,0.0009337123318560387
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010464332335763634,0.000742712643057291
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007856232629111613,0.0006180347998992621
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005854098974611907,0.0005173767505037212
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0043404581814874815,0.0004334414422895698
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0032068576336641433,0.0003616200690343173
