,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,1.2227767,0.23746946,1.1057923,0.48730838,0.4304605,0.087956816,0.50710195,0.02891424
1,0.12412060301507538,4.545226130653266,1.2178595,0.237151,1.1035668,0.4869815,0.42495722,0.0871814,0.49853855,0.02886972
2,0.14824120603015076,4.590452261306533,1.2127444,0.23645493,1.1012467,0.48626631,0.41811928,0.08439238,0.48867264,0.026870523
3,0.17236180904522613,4.635678391959799,1.2075323,0.2357151,1.0988778,0.485505,0.41086802,0.080835246,0.47847152,0.024565743
4,0.19648241206030154,4.680904522613066,1.2016481,0.23427074,1.0961971,0.48401523,0.40356794,0.07716545,0.4680879,0.022440981
5,0.22060301507537688,4.726130653266332,1.1951184,0.233021,1.0932148,0.4827225,0.39632165,0.07357153,0.45755664,0.02033301
6,0.2447236180904523,4.771356783919598,1.1884907,0.23174319,1.0901792,0.48139712,0.38914782,0.070092954,0.44715914,0.018828314
7,0.26884422110552764,4.816582914572864,1.1817008,0.23009536,1.0870607,0.47968256,0.38199884,0.06672274,0.43683395,0.01786683
8,0.29296482412060304,4.86180904522613,1.1748053,0.22823957,1.0838844,0.47774425,0.3755594,0.06443373,0.42720693,0.017087156
9,0.31708542713567844,4.907035175879397,1.1675144,0.22559719,1.0805159,0.47497073,0.36967295,0.06290606,0.41806144,0.0162684
10,0.3412060301507538,4.952261306532663,1.1600711,0.2226792,1.077066,0.47188896,0.36377963,0.061384298,0.4089448,0.015428238
11,0.36532663316582914,4.99748743718593,1.1526464,0.2198005,1.0736138,0.46882886,0.3579634,0.059897237,0.39999706,0.014697665
12,0.3894472361809046,5.042713567839196,1.1452808,0.2169522,1.0701779,0.46578127,0.35222644,0.05844557,0.39123276,0.014070439
13,0.41356783919597995,5.0879396984924625,1.1379979,0.21414042,1.0667698,0.4627531,0.34656784,0.05702897,0.3826566,0.01355483
14,0.4376884422110553,5.133165829145729,1.1307763,0.21136275,1.0633796,0.45974204,0.34098712,0.055647127,0.3742589,0.01316348
15,0.46180904522613064,5.178391959798995,1.1237756,0.20854293,1.0600828,0.456665,0.33548388,0.05429999,0.36609343,0.012870326
16,0.4859296482412061,5.223618090452261,1.1181176,0.20419624,1.0574108,0.45188078,0.33005732,0.052987274,0.3585906,0.012146298
17,0.5100502512562815,5.268844221105527,1.1133497,0.19919303,1.0551538,0.44631046,0.32439065,0.051600397,0.3511851,0.010931864
18,0.5341708542713568,5.314070351758794,1.1089108,0.19391024,1.0530484,0.4403524,0.31843534,0.050233763,0.3436045,0.009487457
19,0.5582914572864323,5.35929648241206,1.1051757,0.18900844,1.0512733,0.434751,0.31196812,0.049003024,0.33567232,0.008044079
20,0.5824120603015076,5.4045226130653266,1.1022314,0.18494324,1.049872,0.43005028,0.30451113,0.0480126,0.3268593,0.0068169185
21,0.606532663316583,5.449748743718593,1.1004503,0.18291816,1.0490235,0.4276893,0.2970485,0.04706839,0.3183524,0.006557542
22,0.6306532663316583,5.494974874371859,1.0997039,0.18241857,1.0486677,0.42710486,0.28963366,0.046177123,0.31016037,0.0067303604
