,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.617538318345468,0.3203041163139011
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.903690658682171,0.20757296518214693
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.298424565579237,0.22731260577369547
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5296942801266686,0.1583508491340735
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.678242830800453,0.1375041193891132
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.01081214668426,0.12452385859783373
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4984267290841442,0.11090628364473365
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.1110307974357325,0.09703657464102856
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.820881564834037,0.08339695795603956
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.6049300836601306,0.07046000612067779
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.4449542069960894,0.058638595308655284
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.3268521358817329,0.04817482059437877
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.23987847523380973,0.03914904880711834
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.17594521299236826,0.031521420301918214
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2505009108186065,0.06618018206256752
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0912710472312357,0.03148307385481195
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9559717157948207,0.02241070035955645
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7854200673992403,0.02313632990303566
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5959500563915874,0.023043742250008194
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.44739919745061685,0.022719923339478445
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.33336022133238574,0.02129607831060789
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.24714576716216596,0.019274970722540925
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.18257991380442612,0.016962514170504216
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.13453063607280538,0.014577771767705678
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.09894050313341542,0.012286988972813027
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0726696141890856,0.010193198032228583
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.053325659697296315,0.008347263521000214
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.03910813406793809,0.006762512181059162
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.028671042104169604,0.00543018801900832
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.01540307305061883,0.003428323011009027
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3202624172885355,0.017329365126886383
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2794748872449018,0.007953639860407077
