,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.179761695027753,0.22120526867429663
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6475406636241803,0.10523122774371252
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.195306716404908,0.07490709211902875
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.625242959697182,0.0773324870502723
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9919451447856733,0.07702301560390336
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4543169494170494,0.07869293450052835
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2691000989057641,0.03611761054100786
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1121364657286008,0.03826661889128148
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9137769730275175,0.03716182855903232
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6932085557355426,0.03020230056253364
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5202982795412782,0.026087626709848915
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5016697563718282,0.018793224911800844
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.43828875963092584,0.017850204963342917
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38417784944457095,0.0194681115566188
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3156717237779051,0.017415906839005638
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2395058230359509,0.01416326111911495
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17980141563668764,0.012012305889979346
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1339783724296342,0.010355802053121336
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17046092457158502,0.011735396757369364
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14885866807182116,0.009733887706382768
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13042604917423334,0.008696022352887795
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10714900729539711,0.007253827068892024
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08129533536753987,0.005769988133184443
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.061033522810266416,0.004801390544039368
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.045479341074570016,0.004019397998266908
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03372016409559657,0.0033673211326338626
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02491344487537791,0.0028093550400062318
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0061166823475886445,0.0017289933100196279
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005302620550437368,0.0012770717511812236
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004642110624943801,0.0011046479558019554
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003804867614392766,0.0008487527272673955
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0028853340894608955,0.0006323755362721731
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0021644326208373065,0.0004663811354809744
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016112707333098303,0.0003427092785725395
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011934293524060726,0.000252322501675581
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.00088081393620436,0.00018677257008468002
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006484089526751925,0.00013923033756812765
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0004764468300813506,0.00010458083662085683
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0003496440246625127,7.912088419595509e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025193280905173123,0.00037001939188397343
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021951696975487144,0.00027658414159141906
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0019234894974581747,0.0002454816828083189
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001578460452861444,0.00018769524484062183
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011981153150353969,0.00014902175121539604
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008997832599648387,0.00011868202601498433
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.000670608100234186,9.406408303902895e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004973021113572235,7.471526513841177e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00036748484404894473,5.945607764044652e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00027085433696686045,4.731082713226895e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00019926317667688496,3.7588750937643394e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00014640474164301172,2.9788913322796234e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009086152061688269,0.0002140767226552722
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007960569508939986,0.00019448263473236712
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006966544891043087,0.00016600903997876975
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005730437039350838,0.00013932394569038799
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004356231629698315,0.00010945043383829175
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003276128013926928,8.511650649135007e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024445834259756086,6.54127004216139e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00018148781915018202,5.005944185872962e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00013425789320343107,3.8229959582301784e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,9.905777282675227e-05,2.9154374806567272e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,5.3647124634030564e-05,1.6911996653353364e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.9416421386676803e-05,1.287093386875205e-05
