,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.149360538596042,0.5787022311622907
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.85963239488314,0.375027768803818
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.766081545282805,0.41069191881266726
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.37719545642139,0.28609682184204444
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.838854772193153,0.24843246349822923
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.6329894511690175,0.22498067034793362
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.707248665216651,0.20037742422337942
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,2.0073298113221076,0.17531864059491722
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.483109235548819,0.15067557106887325
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,1.0929437721250903,0.12730202539696572
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.8039109684788945,0.10594395828521144
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.5905327176924265,0.08703876954390588
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.43339501978042283,0.07073166012752098
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.3178850415435296,0.05695061452237953
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.23307756005675204,0.04549985345427955
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7303456446131875,0.14449791302906936
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3826829114021173,0.06874019269786054
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.087270139519636,0.04893155821805076
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7148874036497053,0.05051589889825399
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.301198285262011,0.05031374287181575
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.976852107499122,0.049606716156073885
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.7278592286720827,0.0464978906929753
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.5396184545871858,0.04208500122393775
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.398645269377239,0.03703597997126429
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.29373440122324507,0.0318291296789738
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.216026849296189,0.02682743094154901
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.158666949284351,0.022255844526939406
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.11643132879073757,0.01822542822786272
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.08538876109369932,0.014765279673496242
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.06260039817515663,0.01185628101416132
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.04588531765838637,0.009450091482740775
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.013247520592260262,0.003614171678302763
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8441831282924426,0.04567865873240129
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.736670841964648,0.020965084306538356
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6455586185000456,0.02221251293108114
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5304174608988609,0.02157121850130832
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4023847534572756,0.017531441533929874
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3020160285172998,0.015143008774306983
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.22499430227675837,0.013545495814490252
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.16677644653318927,0.012050946327350336
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12318430476635094,0.01054906971843172
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.09074904269866525,0.009064991406101442
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.06672850028409688,0.007656020000748688
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.04900098184437235,0.006369130099398525
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.035950188276406385,0.005231058589732561
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.02635988559031716,0.004249937084494914
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.019321023158335473,0.003421568656657057
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.014159096424527631,0.002733639868418973
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.01037552566647947,0.0021699038399569126
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.005572187632908215,0.0013458138897997748
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26510870057309893,0.009931329071893992
