,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.149360538596042,0.5787022311622907
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.85963239488314,0.375027768803818
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.766081545282805,0.41069191881266726
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.37719545642139,0.28609682184204444
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7303456446131875,0.14449791302906936
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3826829114021173,0.06874019269786054
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.087270139519636,0.04893155821805076
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7148874036497053,0.05051589889825399
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.301198285262011,0.05031374287181575
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8441831282924426,0.04567865873240129
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.736670841964648,0.020965084306538356
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6455586185000456,0.02221251293108114
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5304174608988609,0.02157121850130832
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4023847534572756,0.017531441533929874
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3020160285172998,0.015143008774306983
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26510870057309893,0.009931329071893992
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2316148463520873,0.009432987702945901
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20301979372208628,0.010287974692183718
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1668175516572364,0.0092034817182976
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12656748133266013,0.007484612543362231
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09501653040713921,0.006347934602257877
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07080122285345249,0.005472550798259361
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08480787575516857,0.0058386053732721165
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07406030126049963,0.004842812751910189
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06488968777686502,0.0043264530279968514
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.053308872522168996,0.0036089307056980566
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04044612991894073,0.0028706897955513844
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030365454325689812,0.0023887922333773936
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02262692354258187,0.0019997345837722597
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016776487011615996,0.0016753127026730332
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012394959976513546,0.0013977128997968672
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0027728772375562884,0.000783804997676651
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0024038383862622003,0.000578935277057927
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002104409245838856,0.0005007703519807372
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0017248616489009033,0.0003847652998821146
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001308009271164031,0.00028667497026518547
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009812028164107782,0.00021142468434880705
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007304377906262866,0.00015536048852165111
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005410176461465138,0.00011438542688019442
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00039929961626767815,8.466965893559348e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00015850421881339987,3.58678915031089e-05
