,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,4.5,0.1,0.016057788792424095,0.03765832089155985,0.058475119749444394,0.3176692676741782,0.6283660382045968,0.03423278953484946,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
1,0.21297131358585858,0.157034302010101,4.5,0.1484848484848485,0.015079566929931117,0.03520145570399499,0.05481359556875773,0.311175779650012,0.6232918570289533,0.03272787054692501,0.027596374943890008,0.06345541702506201,0.09608006018339847,0.36743040237451247,0.6539079602592799,0.048989124954100044
2,0.21904995417171716,0.16031205302020202,4.5,0.196969696969697,0.014169801616177409,0.03287377344941535,0.05133734559914419,0.3046228444585432,0.6178383376876143,0.03127667074331099,0.026586575323572278,0.0614015994665344,0.09316420970560323,0.36440330148144323,0.6531721981822494,0.047857209829985314
3,0.22512859475757574,0.16358980403030302,4.5,0.24545454545454548,0.013323069312467498,0.03067034274557146,0.048041274849990934,0.2980176512716402,0.6120171808991263,0.029877135363076738,0.025621031897102967,0.05940542213392505,0.09031394385273,0.3613365800159353,0.652300081117519,0.046753164811270335
4,0.23120723534343435,0.16686755504040404,4.5,0.29393939393939394,0.012534136474124652,0.02858669286965114,0.04492073034690116,0.29137055057205363,0.6058454428942995,0.02852755199658978,0.02469685056400018,0.0574649924990024,0.08752955461628611,0.35823101808782404,0.6512886711923623,0.04567526782667809
5,0.23728587592929293,0.17014530605050504,4.5,0.34242424242424246,0.011799355624638156,0.02661931899296816,0.04197139879212073,0.28469078208253534,0.5993369144475321,0.027227232626312374,0.023812192608865534,0.05557826665285744,0.08480931051731094,0.3550872864748719,0.650140099700012,0.04462228549243626
6,0.2433645165151515,0.17342305706060607,4.5,0.390909090909091,0.011114855032175554,0.024764138511695514,0.03918811972511761,0.2779865265756044,0.5925070731526451,0.02597494337466795,0.022964841566656773,0.053743465298046265,0.08215239550342285,0.3519070310999154,0.6488560785547337,0.043592971066343376
7,0.2494431571010101,0.17670080807070707,4.5,0.43939393939393945,0.010476976911461204,0.02301709068508221,0.03656559757571801,0.27126589869495304,0.5853727190450386,0.024769446355136716,0.02215241786457902,0.051958791082283524,0.07955832208324787,0.3486913666647778,0.6474365743690907,0.04258587674744605
8,0.25552179768686867,0.17997855908080806,4.5,0.4878787878787879,0.00988259168631502,0.021374573428421688,0.034098908612648464,0.2645379527320975,0.5779523328491115,0.023609916327044716,0.021373767090865543,0.05022275340959766,0.07702534697794432,0.34544173118889343,0.6458859275149522,0.041600396833985094
9,0.2616004382727273,0.1832563100909091,4.5,0.5363636363636364,0.009328833264300777,0.019833088187003512,0.031783041321481624,0.25781048902255943,0.5702587161152066,0.0224957218242208,0.020626887448631455,0.04853457477642163,0.07455458523296958,0.34216105137599745,0.6442049479205538,0.04063582176145402
10,0.2676790788585859,0.1865340611010101,4.5,0.584848484848485,0.008813092931301903,0.018388976808477894,0.029612630745148975,0.25109093410629946,0.5623082067435685,0.02142605225626623,0.019910836056893817,0.04689250400353462,0.07214345653995188,0.338849645237499,0.6423977334196902,0.03969140535694089
