,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.153756551,13.5,0.1,0.015222314400931655,0.03183048870701387,0.04837225047915954,0.2751717120367796,0.5632145890765785,0.030359980796312396,0.027910380684443112,0.05804622856480928,0.08580555974424729,0.3351375390413802,0.6113052633364671,0.04692421365988751
1,0.21297131358585858,0.157034302010101,13.5,0.1484848484848485,0.01426091764650727,0.02962788245528873,0.04515476197843268,0.2682748375623738,0.5561522722166448,0.028873548186729426,0.02682681364019607,0.055990407639673896,0.0829446129776807,0.3314950243724854,0.6091358361588609,0.04566758248845538
2,0.21904995417171716,0.16031205302020202,13.5,0.196969696969697,0.013370333209281623,0.02755854627248244,0.042125470451916905,0.2613955942942516,0.5488247289025799,0.027453830633709465,0.025793562579393303,0.05400315395728711,0.08016562509731814,0.3278419718761035,0.6068523672671057,0.04444916737431407
3,0.22512859475757574,0.16358980403030302,13.5,0.24545454545454548,0.012544311977049501,0.025615455084838153,0.039276081801096555,0.2545384144977623,0.541245099468117,0.02609714645668205,0.024808748022711016,0.052081827134504904,0.07746542121103606,0.3241785714703065,0.6044591994477535,0.04326747102875055
4,0.23120723534343435,0.16686755504040404,13.5,0.29393939393939394,0.011777562662347307,0.02379278684466457,0.03659950248518714,0.24771131848946365,0.5334307676518071,0.024800893343818645,0.023868787609959554,0.050223538796725906,0.07484258004185215,0.3205054529503732,0.6019551592767707,0.04212011565360848
5,0.23728587592929293,0.17014530605050504,13.5,0.34242424242424246,0.011065713650799669,0.022085010989635404,0.03408868694146846,0.2409205786859359,0.5253959362102865,0.02356285241469531,0.022971543948729942,0.04842580300740074,0.07229465393601874,0.3168224817706395,0.5993419538985112,0.04100547738324006
6,0.2433645165151515,0.17342305706060607,13.5,0.390909090909091,0.01040449706247838,0.02048668614956987,0.0317363974267341,0.23417187400025866,0.5171564984140419,0.02238063318954554,0.022114521000174744,0.04668630828040475,0.06981983826623328,0.3131309446570255,0.596622081706484,0.0399219513144933
7,0.2494431571010101,0.17670080807070707,13.5,0.43939393939393945,0.009790000646110918,0.018992628148617376,0.029535590547446828,0.22747094383016725,0.5087292748819803,0.0212520155032203,0.02129496030743924,0.045002647087866915,0.06741654292055928,0.30943178915885877,0.5937966866523301,0.0388676899861673
8,0.25552179768686867,0.17997855908080806,13.5,0.4878787878787879,0.009218861392948976,0.017598022251063893,0.027479685368586106,0.22082432989868722,0.500132016083366,0.020175229226962844,0.02051163320455211,0.04337310211687775,0.06508263021204613,0.30572555445671507,0.5908692345654852,0.0378418528365271
9,0.2616004382727273,0.1832563100909091,13.5,0.5363636363636364,0.008687873945643349,0.016298122705551196,0.025561932317728513,0.2142369631027969,0.49137658539563944,0.01914852917946858,0.01976223391281765,0.041796218846832926,0.06281786084043045,0.30201512814873516,0.587842168071084,0.03684337955651331
10,0.2676790788585859,0.1865340611010101,13.5,0.584848484848485,0.00819419192839804,0.015088324562753101,0.023775721821273323,0.2077138447566372,0.48247859363095896,0.01817021476528453,0.019045775924886155,0.040270165133163775,0.06061959392372962,0.2982998553816083,0.5847181990380707,0.03587133128482992
11,0.27375771944444444,0.18981181211111112,13.5,0.6333333333333334,0.007735193120973101,0.013964181046009237,0.02211464245064948,0.2012599533481394,0.47345412969846723,0.017238649168740523,0.018359460599867667,0.03879299650877674,0.05848688556404893,0.2945806621164377,0.5814950630227166,0.03492415839251524
