,x1,x2,qT,QM,A,dA
0,0.273475627,0.073475627,0.125,5.5,11.987852574909427,0.305
1,0.273475627,0.073475627,0.375,5.5,10.682543073734191,0.156
2,0.273475627,0.073475627,0.625,5.5,8.866635362800372,0.122
3,0.273475627,0.073475627,0.875,5.5,7.321440704131827,0.0903
4,0.273475627,0.073475627,1.125,5.5,6.184586649160772,0.0768
5,0.273475627,0.073475627,1.375,5.5,5.123411769954593,0.0672
6,0.273475627,0.073475627,1.625,5.5,3.8955449336384045,0.0535
7,0.273475627,0.073475627,1.875,5.5,2.5987866142339575,0.0627
8,0.273475627,0.073475627,2.125,5.5,1.4907477747902975,0.0298
9,0.273475627,0.073475627,2.375,5.5,0.7309413204297146,0.0575
10,0.273475627,0.073475627,2.625,5.5,0.30642187909622964,0.0345
11,0.273475627,0.073475627,2.875,5.5,0.11010605706000938,0.0154
12,0.295102242,0.095102242,0.125,6.5,4.682628605356959,0.153
13,0.295102242,0.095102242,0.375,6.5,4.17275583449553,0.0765
14,0.295102242,0.095102242,0.625,6.5,3.463436017724992,0.0625
15,0.295102242,0.095102242,0.875,6.5,2.8598606347018336,0.0413
16,0.295102242,0.095102242,1.125,6.5,2.415788997629358,0.0356
17,0.295102242,0.095102242,1.375,6.5,2.001278741217183,0.0275
18,0.295102242,0.095102242,1.625,6.5,1.521656195362945,0.0203
19,0.295102242,0.095102242,1.875,6.5,1.0151236397835524,0.0172
20,0.295102242,0.095102242,2.125,6.5,0.5823076426728596,0.0202
21,0.295102242,0.095102242,2.375,6.5,0.28551625193033603,0.015
22,0.295102242,0.095102242,2.625,6.5,0.11969281799197277,0.0215
23,0.295102242,0.095102242,2.875,6.5,0.04300901843682882,0.00908
24,0.295102242,0.095102242,3.125,6.5,0.013287681897575999,0.00789
25,0.295102242,0.095102242,3.375,6.5,0.0035403445282089444,0.0425
26,0.295102242,0.095102242,3.625,6.5,0.0008156896153878048,0.00886
27,0.295102242,0.095102242,3.875,6.5,0.00016289647465560802,0.000432
28,0.317633847,0.117633847,0.125,7.5,1.9342005059704792,0.12
29,0.317633847,0.117633847,0.375,7.5,1.7235931197147063,0.051
30,0.317633847,0.117633847,0.625,7.5,1.4306023950343583,0.0362
31,0.317633847,0.117633847,0.875,7.5,1.1812903291790473,0.0278
32,0.317633847,0.117633847,1.125,7.5,0.9978626740090198,0.0224
33,0.317633847,0.117633847,1.375,7.5,0.826645604441474,0.0177
34,0.317633847,0.117633847,1.625,7.5,0.6285333369417972,0.014
35,0.317633847,0.117633847,1.875,7.5,0.4193056556835916,0.00997
36,0.317633847,0.117633847,2.125,7.5,0.24052724057590813,0.00893
37,0.317633847,0.117633847,2.375,7.5,0.11793497317183732,0.00709
38,0.317633847,0.117633847,2.625,7.5,0.049440160352725256,0.00679
39,0.317633847,0.117633847,2.875,7.5,0.017765249442725454,0.0095
40,0.317633847,0.117633847,3.125,7.5,0.005488592672086809,0.00317
41,0.317633847,0.117633847,3.375,7.5,0.001462370124749527,0.00376
42,0.340816556,0.140816556,0.125,8.5,0.8293041620774929,0.0752
43,0.340816556,0.140816556,0.375,8.5,0.7390045362387845,0.0367
44,0.340816556,0.140816556,0.625,8.5,0.6133823855478457,0.0229
45,0.340816556,0.140816556,0.875,8.5,0.5064878142602591,0.0192
46,0.340816556,0.140816556,1.125,8.5,0.42784171867551285,0.0131
47,0.340816556,0.140816556,1.375,8.5,0.3544310107510861,0.0105
48,0.340816556,0.140816556,1.625,8.5,0.2694887684711645,0.00867
49,0.340816556,0.140816556,1.875,8.5,0.1797807023458311,0.00701
50,0.340816556,0.140816556,2.125,8.5,0.10312800616424793,0.00555
51,0.340816556,0.140816556,2.375,8.5,0.05056557673519441,0.00343
52,0.340816556,0.140816556,2.625,8.5,0.021197869935268992,0.00249
53,0.340816556,0.140816556,2.875,8.5,0.007616994855352363,0.00249
54,0.340816556,0.140816556,3.125,8.5,0.0023532786455485962,0.00248
55,0.340816556,0.140816556,3.375,8.5,0.0006270030574436602,0.00597
56,0.412806763,0.212806763,0.125,11.5,0.07402644262012884,0.0294
57,0.412806763,0.212806763,0.375,11.5,0.06596599824225095,0.0169
58,0.412806763,0.212806763,0.625,11.5,0.05475254803280779,0.00769
59,0.412806763,0.212806763,0.875,11.5,0.04521078373248055,0.00644
60,0.412806763,0.212806763,1.125,11.5,0.0381905721523084,0.00541
61,0.412806763,0.212806763,1.375,11.5,0.03163768865506772,0.00342
62,0.412806763,0.212806763,1.625,11.5,0.0240554621190189,0.0025
63,0.412806763,0.212806763,1.875,11.5,0.016047822325009065,0.00246
64,0.412806763,0.212806763,2.125,11.5,0.00920554819322446,0.00158
65,0.412806763,0.212806763,2.375,11.5,0.004513651246322595,0.000821
66,0.412806763,0.212806763,2.625,11.5,0.0018921922428329892,0.000876
67,0.43732811,0.23732811,0.125,12.5,0.034003212133646335,0.0215
68,0.43732811,0.23732811,0.375,12.5,0.030300737850518865,0.00683
69,0.43732811,0.23732811,0.625,12.5,0.025149965873288962,0.00777
70,0.43732811,0.23732811,0.875,12.5,0.020767063978378,0.00603
71,0.43732811,0.23732811,1.125,12.5,0.01754240890737009,0.00456
72,0.43732811,0.23732811,1.375,12.5,0.014532415724432004,0.00208
73,0.43732811,0.23732811,1.625,12.5,0.011049605417395508,0.00255
74,0.43732811,0.23732811,1.875,12.5,0.007371386324755951,0.00088
75,0.43732811,0.23732811,2.125,12.5,0.004228464815295637,0.00147
76,0.43732811,0.23732811,2.375,12.5,0.002073294830788902,0.00127
77,0.43732811,0.23732811,2.625,12.5,0.0008691571815879082,0.00205
78,0.462023414,0.262023414,0.125,13.5,0.015844000157441647,0.0178
79,0.462023414,0.262023414,0.375,13.5,0.014118810110859284,0.00368
80,0.462023414,0.262023414,0.625,13.5,0.011718777087584278,0.00235
81,0.462023414,0.262023414,0.875,13.5,0.009676537723841737,0.00434
82,0.462023414,0.262023414,1.125,13.5,0.008173990398255719,0.00335
83,0.462023414,0.262023414,1.375,13.5,0.0067714660638802755,0.00228
84,0.462023414,0.262023414,1.625,13.5,0.005148629761352752,0.000623
85,0.486859362,0.286859362,0.125,14.5,0.00752161786268287,0.0207
86,0.486859362,0.286859362,0.375,14.5,0.0067026188635695115,0.00509
87,0.486859362,0.286859362,0.875,14.5,0.004593740107884791,0.00388
88,0.486859362,0.286859362,1.125,14.5,0.003880436226835156,0.00172
89,0.486859362,0.286859362,1.375,14.5,0.0032146162330546745,0.0071
90,0.486859362,0.286859362,1.625,14.5,0.0024442075988709553,0.00183
91,0.47511744,0.12511744,0.25,9.46,0.253459547251758,0.01616
92,0.47511744,0.12511744,0.5,9.46,0.21626936088681292,0.0105
93,0.47511744,0.12511744,0.75,9.46,0.17770462950917928,0.008529
94,0.47511744,0.12511744,1.25,9.46,0.1253458707076913,0.00462
95,0.47511744,0.12511744,1.5,9.46,0.10022372420742538,0.00331
96,0.47511744,0.12511744,1.75,9.46,0.07165530164382043,0.00319
97,0.47511744,0.12511744,2.0,9.46,0.044388374101331625,0.00138
98,0.47511744,0.12511744,2.25,9.46,0.0235462926925045,0.0016
99,0.47511744,0.12511744,2.5,9.46,0.010672828603702736,0.00147
100,0.47511744,0.12511744,3.0,9.46,0.0013791211389910607,0.0005333
101,0.47511744,0.12511744,3.5,9.46,9.79691597011455e-05,0.000743
