,x1,x2,qT,QM,A,dA
0,0.149660941,0.249660941,0.1,7.5,2.1962612245867894,0.115
1,0.149660941,0.249660941,0.3,7.5,2.035513850439945,0.0861
2,0.149660941,0.249660941,0.5,7.5,1.7815399508625755,0.0616
3,0.149660941,0.249660941,0.7,7.5,1.5220830125710396,0.057
4,0.149660941,0.249660941,0.9,7.5,1.3105123577051696,0.0422
5,0.149660941,0.249660941,1.1,7.5,1.145695814443548,0.0447
6,0.149660941,0.249660941,1.3,7.5,0.9938141502548735,0.039
7,0.149660941,0.249660941,1.5,7.5,0.8256027019620615,0.038
8,0.149660941,0.249660941,1.7,7.5,0.6381057159859274,0.0373
9,0.149660941,0.249660941,1.9,7.5,0.45101585114070886,0.0307
10,0.149660941,0.249660941,2.1,7.5,0.2891514601338965,0.0433
11,0.174705615,0.274705615,0.1,8.5,0.927756209487722,0.0246
12,0.174705615,0.274705615,0.3,8.5,0.8598524588527586,0.0201
13,0.174705615,0.274705615,0.5,8.5,0.7525674693702132,0.0139
14,0.174705615,0.274705615,0.7,8.5,0.6429663058565546,0.0136
15,0.174705615,0.274705615,0.9,8.5,0.5535935178658525,0.00988
16,0.174705615,0.274705615,1.1,8.5,0.4839708474268932,0.00933
17,0.174705615,0.274705615,1.3,8.5,0.4198121965884062,0.00895
18,0.174705615,0.274705615,1.5,8.5,0.3487554325234026,0.00802
19,0.174705615,0.274705615,1.7,8.5,0.2695519702702645,0.00678
20,0.174705615,0.274705615,1.9,8.5,0.19052048626497417,0.00703
21,0.174705615,0.274705615,2.1,8.5,0.12214487949726269,0.00633
22,0.174705615,0.274705615,2.3,8.5,0.07082691294645002,0.00542
23,0.174705615,0.274705615,2.5,8.5,0.03713898066917693,0.00515
24,0.174705615,0.274705615,2.7,8.5,0.017628582186752072,0.00571
25,0.237880483,0.337880483,0.1,11.0,0.11600537985912525,0.0084
26,0.237880483,0.337880483,0.3,11.0,0.10751478685019482,0.00554
27,0.237880483,0.337880483,0.5,11.0,0.09410001707465537,0.00412
28,0.237880483,0.337880483,0.7,11.0,0.08039563603534709,0.00331
29,0.237880483,0.337880483,0.9,11.0,0.06922058367363325,0.00265
30,0.237880483,0.337880483,1.1,11.0,0.06051505926055729,0.00207
31,0.237880483,0.337880483,1.3,11.0,0.05249274845772545,0.00176
32,0.237880483,0.337880483,1.5,11.0,0.04360790692001967,0.0015
33,0.237880483,0.337880483,1.7,11.0,0.03370441327495259,0.00103
34,0.237880483,0.337880483,1.9,11.0,0.023822423557064945,0.00106
35,0.237880483,0.337880483,2.1,11.0,0.015272830296388935,0.000719
36,0.237880483,0.337880483,2.3,11.0,0.008856101265157705,0.000607
37,0.237880483,0.337880483,2.5,11.0,0.004643807840949403,0.000622
38,0.237880483,0.337880483,2.7,11.0,0.002204254040057758,0.000587
39,0.237880483,0.337880483,2.9,11.0,0.0009485386125409203,0.000493
40,0.237880483,0.337880483,3.1,11.0,0.0003706388717028134,0.000524
41,0.276021861,0.376021861,0.1,12.5,0.03493108210306763,0.00642
42,0.276021861,0.376021861,0.3,12.5,0.03237442824909251,0.00479
43,0.276021861,0.376021861,0.5,12.5,0.028335025723173722,0.00387
44,0.276021861,0.376021861,0.7,12.5,0.02420841659662169,0.00263
45,0.276021861,0.376021861,0.9,12.5,0.02084342893805665,0.00219
46,0.276021861,0.376021861,1.1,12.5,0.018222055788012222,0.00176
47,0.276021861,0.376021861,1.3,12.5,0.015806409223599875,0.00146
48,0.276021861,0.376021861,1.5,12.5,0.013131040808762231,0.00119
49,0.276021861,0.376021861,1.7,12.5,0.01014893989203622,0.000976
50,0.276021861,0.376021861,1.9,12.5,0.0071733141529852044,0.000731
51,0.276021861,0.376021861,2.1,12.5,0.004598894376081943,0.000636
52,0.276021861,0.376021861,2.3,12.5,0.0026667142574075234,0.00055
53,0.276021861,0.376021861,2.5,12.5,0.0013983250876818084,0.000483
54,0.276021861,0.376021861,2.7,12.5,0.0006637362762208076,0.00042
55,0.276021861,0.376021861,2.9,12.5,0.00028562020307018013,0.00033
56,0.276021861,0.376021861,3.1,12.5,0.0001116053141135497,0.000284
57,0.276021861,0.376021861,3.3,12.5,3.966022964996948e-05,0.000298
58,0.276021861,0.376021861,3.5,12.5,1.2835653875458126e-05,0.000243
59,0.358995608,0.458995608,0.1,15.75,0.0032201019707247583,0.00546
60,0.358995608,0.458995608,0.3,15.75,0.0029844182867966463,0.0029
61,0.358995608,0.458995608,0.5,15.75,0.002612048258410971,0.00213
62,0.358995608,0.458995608,0.7,15.75,0.002231639139059526,0.00172
63,0.358995608,0.458995608,0.9,15.75,0.001921439662305893,0.00116
64,0.358995608,0.458995608,1.1,15.75,0.0016797898668155398,0.00109
65,0.358995608,0.458995608,1.3,15.75,0.001457104859815554,0.000879
66,0.358995608,0.458995608,1.5,15.75,0.0012104775414973244,0.000697
67,0.358995608,0.458995608,1.7,15.75,0.0009355742616471352,0.000509
68,0.358995608,0.458995608,1.9,15.75,0.0006612678923744803,0.000359
