,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.84651609062479,0.9691907968250176
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.3353738131599036,0.6456764089150361
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.753834510183448,0.33466652235603106
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.100206622670582,0.3257437855078713
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.154482923063306,0.8879201888309171
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.648888796680211,1.188839059035115
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.239803055971221,1.5359848921913926
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.9851267235219736,1.7847212656918456
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.8219900083318334,1.9499730391118435
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.7155465236229652,2.0600538497398566
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.6450044492950948,2.1309783870530072
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.592765883301015,2.1835027168214998
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.5490227628241604,2.228999153802403
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.5072048234152082,2.2739762049658316
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4759055145547455,0.20417836888361593
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.348741543774283,0.12059460428514951
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2037088654114723,0.03000452173392224
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0412966507607,0.09088297352988169
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.8062088458314557,0.24834959862087477
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.6806299743353841,0.3260998402889976
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.5793271798235267,0.4114736857071208
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.5167268756194919,0.4715939128156377
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.47660341147658236,0.5113288643764574
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.4503697812794909,0.5378215697335572
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.4329396986265486,0.5549469052137475
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.4200351849381179,0.5676243942774285
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.4092429016811624,0.578585744107874
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.3989394224728772,0.5894017314065313
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.3893692328025333,0.5998438625657848
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.3727829472622264,0.6192262902196249
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3903651131553447,0.04837736921504383
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3572030718571347,0.028251659741973096
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3192903193206631,0.01346038984937471
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27698738904033365,0.033988234411644974
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21573025666714382,0.07407952145892778
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1830341273476068,0.09439387731345997
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.15673687224381117,0.11609872185275968
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.1406061992385485,0.13120361546480822
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.13026111906722626,0.14115625698085987
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.12348330851551033,0.14780403113869114
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.11896856432692669,0.15211733625320237
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.11562672735964342,0.15531016455814606
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.11283545716779515,0.15806648401806583
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.11017412846535085,0.16078171846553346
