,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.84651609062479,0.9691907968250176
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.3353738131599036,0.6456764089150361
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.753834510183448,0.33466652235603106
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.100206622670582,0.3257437855078713
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4759055145547455,0.20417836888361593
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.348741543774283,0.12059460428514951
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2037088654114723,0.03000452173392224
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0412966507607,0.09088297352988169
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.8062088458314557,0.24834959862087477
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3903651131553447,0.04837736921504383
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3572030718571347,0.028251659741973096
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3192903193206631,0.01346038984937471
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27698738904033365,0.033988234411644974
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21573025666714382,0.07407952145892778
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1830341273476068,0.09439387731345997
