,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-1.1703146,2.4800692,,1.5748235,0.0056825103,0.5194576,0.52777207,0.08749002
1,0.11608040201005025,4.510050251256281,-1.1717365,2.4828908,,1.5757191,0.0047245445,0.5152583,0.52432835,0.084961794
2,0.1321608040201005,4.5201005025125625,-1.1731582,2.485714,,1.5766147,0.0038199425,0.51099074,0.5208382,0.08242086
3,0.14824120603015076,4.530150753768845,-1.1745801,2.4885383,,1.5775101,0.0029307723,0.506704,0.51733416,0.0798844
4,0.16432160804020102,4.540201005025126,-1.1760019,2.4913645,,1.5784056,0.0020844042,0.50236297,0.51379263,0.0773413
5,0.18040201005025125,4.550251256281407,-1.1774238,2.494192,,1.5793011,0.0012578964,0.49799746,0.51023334,0.07480301
6,0.1964824120603015,4.560301507537688,-1.1788456,2.497021,,1.5801965,0.00044537187,0.49361512,0.5066614,0.072273865
7,0.21256281407035177,4.5703517587939695,-1.1802675,2.4998515,,1.5810919,-0.00035350918,0.4892166,0.5030771,0.06975585
8,0.228643216080402,4.580402010050252,-1.1816891,2.5026836,,1.5819873,-0.0011520088,0.4848189,0.49949163,0.06725689
9,0.24472361809045226,4.590452261306533,-1.1831111,2.5055172,,1.5828825,-0.0019235492,0.4803883,0.49588236,0.064768225
10,0.2608040201005025,4.600502512562814,-1.1845328,2.508352,,1.5837778,-0.002674228,0.47593284,0.49225432,0.06229524
11,0.27688442211055275,4.610552763819095,-1.1859547,2.5111887,,1.584673,-0.003400135,0.47144714,0.48860407,0.0598352
12,0.292964824120603,4.6206030150753765,-1.1873765,2.5140269,,1.5855683,-0.0040101707,0.4668095,0.48485142,0.05731538
13,0.3090452261306532,4.630653266331659,-1.1887984,2.5168664,,1.5864635,-0.0044910074,0.4619999,0.48098364,0.054716934
14,0.3251256281407035,4.64070351758794,-1.1902201,2.5197074,,1.5873586,-0.004737896,0.456885,0.4769113,0.05195513
15,0.34120603015075374,4.650753768844221,-1.191642,2.5225499,,1.5882537,-0.0049380064,0.45171127,0.47279721,0.049180556
